7582,873.9748091326932
7583,663.0532061310482
7584,761.994165956476
7585,589.8097206239495
7586,610.6439676298038
7587,694.8592799535227
7588,588.7571713343182
7589,617.4480161777589
7590,939.8729890897066
7591,606.9858813812109
7592,679.0119775087646
7593,608.7123353759857
7594,815.883562846348
7595,674.5932517447667
7596,828.0885086668675
7597,933.0507585024482
7598,842.0481235315506
7599,701.424197201554
7600,683.4135839459415
7601,926.9993647077598
7602,777.0652130012036
7603,792.1997368854587
7604,932.9251485077368
7605,799.0647449130771
7606,818.4821479584436
7607,622.7149916054805
7608,642.1946164848795
7609,665.1703163971022
7610,948.5455121375946
7611,643.5184088732448
7612,817.6214175979577
7613,627.2227951248477
7614,984.0293279641562
7615,932.5640339022918
7616,618.5190377484356
7617,736.8511091848698
7618,831.7167316768398
7619,614.4264288782008
7620,809.4061566835843
7621,752.2940954744276
7622,921.9068819467747
7623,803.8007300656194
7624,638.2267474962248
7625,929.1833961728107
7626,955.0463166760867
7627,972.0350196909103
7628,831.775858685095
7629,764.6205743143317
7630,702.7952227616065
7631,925.5826347393222
7632,596.5921088469476
7633,772.2191013537262
7634,773.7926712746755
7635,908.9515081256465
7636,983.4881411437983
7637,768.2012600717587
7638,680.9082665475414
7639,772.3098346325062
7640,638.1759599227503
7641,769.5602097977451
7642,709.9018283152027
7643,687.0109684074878
7644,688.6691323332211
7645,637.5991255055468
7646,820.4669021387149
7647,703.3527793557092
7648,810.3186431704613
7649,827.8934345271491
7650,816.6030659005003
7651,924.0489501238119
7652,715.7545802657967
7653,814.0802648936814
7654,864.2248692574941
7655,711.3562487092383
7656,879.1756300793456
7657,750.7612048291099
7658,773.6630588775384
7659,607.2976798312873
7660,745.3179173902522
7661,812.8059560076877
7662,803.9398497865759
7663,863.6053264237922
7664,968.3191893176362
7665,810.9282758881322
7666,858.5145176802446
7667,977.708906708264
7668,700.7820091988032
7669,719.0902609933565
7670,582.8893406179878
7671,603.8234066689218
7672,758.9725607550445
7673,951.9721236179938
7674,790.5792066512198
7675,967.0722984652189
7676,816.0142639697023
7677,708.5797404704697
7678,676.2733362065406
7679,766.7691522966744
7680,801.843122053155
7681,749.7469712200291
7682,940.3110937579489
7683,963.9543135677975
7684,948.6224702188658
7685,774.7371176233945
7686,946.836996207302
7687,739.0917728768562
7688,944.3251505380791
7689,908.9968048701762
7690,814.3168373053961
7691,971.2838538040176
7692,861.0492318589015
7693,639.1612414244635
7694,822.2967494967022
7695,586.1742302365551
7696,834.5040362361286
7697,611.2976230489121
7698,961.0040547617295
7699,981.2053042074256
7700,740.1936766516176
7701,829.4675171476999
7702,679.1531032815419
7703,636.8201555843688
7704,641.3284015916662
7705,606.6990351618174
7706,840.5007519616056
7707,790.1109499586844
7708,727.3334717879711
7709,764.2359631412025
7710,948.8130911003989
7711,902.3241836232809
7712,800.3348520600681
7713,861.5284981286527
7714,844.5299990213525
7715,862.1733028258997
7716,819.1785226894315
7717,747.9053035495926
7718,868.3011216580038
7719,807.5094134073775
7720,648.2789054393529
7721,805.278333626653
7722,737.4035826188649
7723,637.9475943546923
7724,830.1018839872642
7725,857.9531845609631
7726,644.0010742998276
7727,757.0242517055183
7728,890.7676035102902
7729,652.9746823297336
7730,586.5284584044214
7731,897.3781553930229
7732,917.773618058988
7733,710.9070454906341
7734,600.5952608135925
7735,692.9225386824668
7736,671.5862536112679
7737,638.7400541418785
7738,677.7719042129513
7739,622.6412896430435
7740,950.1480468874661
7741,931.9689770851505
7742,903.5660332967252
7743,650.0847029867898
7744,603.3750602640932
7745,646.6929330955284
7746,912.9091159512329
7747,863.6852637857933
7748,679.6039293564792
7749,593.9917066885365
7750,884.1516065165872
7751,755.1529218049969
7752,739.7292878068049
7753,960.2057399727361
7754,798.9251189421407
7755,746.9781412084178
7756,969.9976582347355
7757,709.249818873031
7758,689.4469002009529
7759,965.5776190847816
7760,783.5743674775778
7761,677.2107733353447
7762,788.2873240326821
7763,868.94035775798
7764,938.4657511219443
7765,687.1518477230189
7766,886.8093793566396
7767,715.5048693600388
7768,854.5839196991736
7769,904.6646443986863
7770,694.888128732264
7771,735.482680103943
7772,635.6894754031084
7773,662.3158689831266
7774,706.6682186781659
7775,925.8488665935481
7776,901.7813698068472
7777,721.0937923355148
7778,762.7262038581422
7779,604.2889194112157
7780,610.5800329515014
7781,711.4385510707277
7782,957.4362405266465
7783,784.1145962158282
7784,671.2617060884442
7785,652.1341833007477
7786,777.9339762503301
7787,861.3757722100545
7788,940.6902606669462
7789,597.6568522394493
7790,862.1754128608961
7791,585.682744213174
7792,713.4219195432113
7793,745.622978611053
7794,666.9864368564785
7795,640.8755587848116
7796,911.5080392101056
7797,959.1802781871727
7798,791.6821654115071
7799,822.1257570282072
7800,958.6648982023094
7801,830.9280195002617
7802,873.6389436416591
7803,957.7724785783728
7804,969.9642011553658
7805,804.4517774585889
7806,803.9957550973047
7807,710.2032025206572
7808,958.0757671891024
7809,649.3706076356198
7810,719.9609990886283
7811,591.5745996484211
7812,608.8261898439182
7813,751.002266286691
7814,903.9323756953944
7815,926.2691818328931
7816,612.9169034352299
7817,614.8708333237089
7818,749.6316138870884
7819,719.0531858045998
7820,888.3411020613132
7821,970.8968640385533
7822,775.5866447283153
7823,624.4151445652782
7824,711.7866046328747
7825,616.1959611805116
7826,910.248787439444
7827,817.2689247401747
7828,692.857745257306
7829,757.0658396983896
7830,793.6545851794879
7831,855.0592641631404
7832,647.4302689737283
7833,698.1922956774991
7834,806.7352334967588
7835,633.9527067722211
7836,962.3722047864634
7837,893.0478885943414
7838,788.8388089171185
7839,760.4261687140308
7840,936.4653242513671
7841,807.1915627666992
7842,689.3984362219505
7843,768.8258007040241
7844,652.2082649131553
7845,768.7859438820991
7846,597.5087688549525
7847,830.5310857300652
7848,675.4887098217877
7849,661.5026779072593
7850,699.914644380817
7851,813.0321593395604
7852,865.6535316916211
7853,803.696136268687
7854,941.7648961254556
7855,719.081178868684
7856,880.9052175337774
7857,866.0434237738078
7858,764.6162143760033
7859,913.6661514772431
7860,708.9647528359998
7861,891.5271396549938
7862,895.9645903854425
7863,614.0789452416767
7864,736.9090851472715
7865,727.6014383378272
7866,835.2111477583674
7867,836.6238486940774
7868,680.4156787529665
7869,644.8283496620559
7870,796.1146860110953
7871,750.4157198848676
7872,778.28887888212
7873,681.2355942831554
7874,584.8066076076856
7875,723.9650948757704
7876,652.7154194628617
7877,862.4552664734234
7878,708.5297296869796
7879,973.63057822275
7880,717.1555324869416
7881,763.132395582654
7882,732.6460244277549
7883,773.1684394566829
7884,877.5474578221988
7885,644.68415438991
7886,942.6169983805255
7887,787.5308078080966
7888,713.8981082846507
7889,855.1398439056647
7890,827.5661504989595
7891,850.2987994815069
7892,786.0305420989059
7893,859.1348268980073
7894,775.4263674957949
7895,667.9669693547974
7896,981.1221690784857
7897,792.5813104870774
7898,845.2082093425713
7899,677.3272455394754
7900,927.7556514361497
7901,742.4269891177762
7902,624.6438862193602
7903,860.1762992366333
7904,872.815165792479
7905,770.3220701327211
7906,730.8711709377687
7907,907.9440135046095
7908,682.2983492961142
7909,649.546698943148
7910,707.4274459216776
7911,720.119056521967
7912,627.8197421663835
7913,654.8829492314285
7914,801.2534080805905
7915,657.1856390455861
7916,750.9402376418482
7917,682.0457425239297
7918,971.0573063315621
7919,784.6763844269819
7920,823.2000023279642
7921,709.1412916889559
7922,808.9855620271237
7923,807.6389927785226
7924,728.3791977052715
7925,743.4581117347169
7926,778.9224960839737
7927,745.2962864144673
7928,908.4162224467593
7929,962.3296856943244
7930,750.9206083511467
7931,724.8897212370998
7932,905.9072131245713
7933,767.6495255758368
7934,836.336715635801
7935,631.2314521166068
7936,691.8685760262108
7937,928.1144771062577
7938,885.7585744329874
7939,724.9868800466674
7940,955.0126134734403
7941,666.6397697647786
7942,642.1033311390873
7943,714.0022136388668
7944,657.2941738713613
7945,810.179835885523
7946,739.2224648505728
7947,748.000677200645
7948,976.2276494434897
7949,758.1969464049256
7950,599.0140290871855
7951,690.3840123101197
7952,963.4156746801832
7953,862.3587033080518
7954,834.7328856468149
7955,939.126974076305
7956,932.3853059330652
7957,936.6802168401541
7958,693.5738148120922
7959,929.8965836641244
7960,873.6892079922277
7961,619.0579300710011
7962,642.0951798990097
7963,860.6033195537389
7964,919.8508514465215
7965,779.090292679299
7966,783.316858164267
7967,705.3101927274721
7968,654.2203185125557
7969,772.9822980376371
7970,757.5266509930731
7971,899.0525395250186
7972,970.2066297084109
7973,757.5639012729403
7974,864.1022965411125
7975,725.1115498350123
7976,592.4212193326491
7977,900.7632357185576
7978,804.1485123641982
7979,845.8483571121124
7980,832.014568980044
7981,618.9947304800343
7982,596.2931794122804
7983,977.0888913223278
7984,654.3643736418067
7985,701.6321819409724
7986,624.6959737484083
7987,775.4433944925067
7988,890.5810456851528
7989,616.1141927719602
7990,876.5677540007209
7991,867.4230597727051
7992,607.284955850482
7993,757.9470427210274
7994,882.7515203622966
7995,710.7306610896677
7996,617.6280249794437
7997,969.5257680940097
7998,776.9842976817054
7999,967.908184579828
8000,814.194188121719
8001,982.4255850761547
8002,591.0580733473134
8003,617.7550305034246
8004,586.3596893631161
8005,626.1427162792625
8006,590.1631325154605
8007,977.2435716664249
8008,948.2710322363886
8009,952.4789419339336
8010,848.9883653157519
8011,656.5078702110874
8012,679.672919800559
8013,919.61588627983
8014,792.1761348874835
8015,808.5463079258382
8016,824.119579709385
8017,933.4783506932724
8018,763.3877450225922
8019,740.6135992460154
8020,962.8121287574753
8021,776.5634727736726
8022,847.7030530759564
8023,650.5581934160848
8024,976.740953570458
8025,963.5200031863967
8026,977.8276734685701
8027,911.5765630115952
8028,699.7911523717985
8029,931.0119799287444
8030,849.1812309859995
8031,684.8443328603036
8032,874.9513308695006
8033,887.3687444670176
8034,907.7207558139253
8035,641.9143936792098
8036,801.928479500297
8037,818.6536929777682
8038,692.9191410887616
8039,668.8553589796771
8040,719.54666027324
8041,738.3971053778569
8042,841.8355605874394
8043,845.2910770641123
8044,892.1004507755714
8045,718.9192504206601
8046,748.1991232035671
8047,607.3430592520234
8048,936.1906689103774
8049,627.4270699372224
8050,722.8679117524958
8051,844.227341345234
8052,690.0432932155194
8053,602.7315260190798
8054,906.5147157180324
8055,727.0756510544342
8056,627.9899689228578
8057,957.2857647674393
8058,682.8408509397391
8059,737.2771698146231
8060,821.101411504054
8061,768.8034979974833
8062,595.0866668543205
8063,654.276896440849
8064,602.2599444565147
8065,724.4477200257345
8066,723.5357232528064
8067,963.4677436330794
8068,801.2830751084185
8069,678.2756062797716
8070,912.3457010338032
8071,764.1339066665353
8072,748.1551530847312
8073,979.3123184006588
8074,636.742811573723
8075,654.4754124507888
8076,852.1799424145626
8077,944.8377953759739
8078,793.1732392934089
8079,843.109170183131
8080,621.3119134375452
8081,616.0437330247033
8082,758.7353524417631
8083,905.6459021798942
8084,656.809401855308
8085,767.1489578084047
8086,787.2601756768092
8087,664.1685412054653
8088,678.8758252294751
8089,674.8635095741555
8090,689.8191407366908
8091,725.8264075414043
8092,955.4353323411624
8093,719.320793498762
8094,782.6973095185714
8095,672.8061648819564
8096,824.6744613905983
8097,697.9778727949117
8098,677.78052491462
8099,696.2694663117318
8100,880.9803037796926
8101,707.657383649029
8102,705.2789953503301
8103,883.0971040920764
8104,972.7136153220317
8105,897.9409187926251
8106,690.1569979736711
8107,846.6197761458183
8108,838.2477079263572
8109,791.6281478392234
8110,857.2947752666082
8111,905.1439368774309
8112,952.7228512767263
8113,907.0608788907537
8114,601.7339605080728
8115,629.3408066693942
8116,794.5895084775345
8117,820.7933932560785
8118,774.9502155392718
8119,948.7233914371461
8120,961.8457497325944
8121,786.658945709203
8122,953.0251341014194
8123,738.117540087313
8124,920.494099159951
8125,878.2613621532124
8126,883.81447641923
8127,878.755132131887
8128,896.3529499383055
8129,768.883840653169
8130,906.0723851264122
8131,650.7681246854299
8132,963.2579296258893
8133,965.171412334079
8134,715.4818598655695
8135,631.9231262989543
8136,744.2843552492903
8137,719.4413235750396
8138,670.4498877397525
8139,869.452426335856
8140,825.2636599777261
8141,947.583514301745
8142,614.8446622753327
8143,982.9875034439385
8144,864.057890096409
8145,928.2281525629389
8146,720.7309884088319
8147,970.5824426221236
8148,642.0755721422462
8149,669.4548625964959
8150,760.3226764720087
8151,685.2672141845231
8152,924.1238114099792
8153,918.5433949286726
8154,697.9241531745056
8155,958.152953450436
8156,846.9147301386325
8157,656.3251737863479
8158,762.2374126205408
8159,778.8388290430032
8160,822.5952604401272
8161,784.7871646975028
8162,705.2471014248374
8163,781.0424612534487
8164,631.8486772846521
8165,804.8416395400329
8166,884.7720487305762
8167,870.7815798315828
8168,778.6981803728906
8169,936.2716114100053
8170,633.7862449528664
8171,735.4741515174724
8172,713.1449067682797
8173,747.8838299800505
8174,649.0808855146224
8175,938.4262171653718
8176,726.7181608529538
8177,868.8446004276747
8178,696.3302292143333
8179,647.5081708102136
8180,652.4709613969133
8181,892.8216230519447
8182,814.3800526026471
8183,681.494723462513
8184,627.4185337967463
8185,955.0707018176383
8186,879.962544605744
8187,949.7738063283778
8188,846.5392786795632
8189,909.0946783388124
8190,889.3100194071048
8191,932.9779717385582
8192,612.5738417811792
8193,930.5174022697806
8194,687.7003245577986
8195,592.0068962623876
8196,894.0940941942151
8197,691.1764355645814
8198,744.1710656040908
8199,675.160805653328
8200,774.0287032515508
8201,629.7679804854323
8202,957.453709284503
8203,636.3334443939713
8204,746.7445194414894
8205,802.6551029658926
8206,967.9070537303749
8207,585.5360689651428
8208,687.810294109006
8209,856.6441317713483
8210,785.784707627862
8211,652.9078558237603
8212,675.6252354392195
8213,824.8325267757521
8214,793.3059455702518
8215,665.6160703136886
8216,940.1648682097821
8217,780.9064629211824
8218,755.293648438724
8219,618.1222914106567
8220,784.1274676708399
8221,674.0044978639664
8222,670.7578035952453
8223,611.0239062547529
8224,945.799464002657
8225,700.012849027891
8226,796.6512546447268
8227,807.6497615502466
8228,892.393641709361
8229,939.7026990268912
8230,976.1221206283467
8231,636.0399780216383
8232,820.7165648792279
8233,792.6311119382515
8234,684.0737234446825
8235,648.9909211535696
8236,717.0624793836753
8237,643.9508666052443
8238,939.9105941282755
8239,813.9196412092036
8240,979.983484660307
8241,592.7373554636557
8242,948.6556990425106
8243,859.6758640587161
8244,828.8094162963905
8245,892.3519108761561
8246,674.204570802055
8247,761.5337720275644
8248,735.8526472643975
8249,824.630024719959
8250,833.45266245857
8251,901.6511403390997
8252,645.0064836202585
8253,608.5531111527936
8254,774.577582856856
8255,642.6278964914375
8256,662.7292046366414
8257,763.9274058295263
8258,587.9118567268058
8259,650.0627042811378
8260,691.6163509571602
8261,904.7181326570442
8262,932.1051480369198
8263,928.136989724095
8264,933.3686193459312
8265,755.7421682275896
8266,959.2222081339183
8267,749.8103421868423
8268,598.2389531942218
8269,796.4763219636648
8270,721.2933341216907
8271,583.1980442155065
8272,855.6727674067683
8273,737.1833748819208
8274,681.3146301676509
8275,929.4281615622162
8276,820.6491054849694
8277,951.8154207657578
8278,902.373467302403
8279,612.4189547937531
8280,982.118864330048
8281,874.7901164331497
8282,783.1892591117676
8283,644.7957094020005
8284,609.7171863668152
8285,839.6435772087524
8286,773.1642327366926
8287,805.4828420275962
8288,866.7051517342063
8289,969.1035696396946
8290,973.2347553833283
8291,807.3241887662697
8292,779.4949737298004
8293,636.3611277398159
8294,780.1868378156164
8295,793.8475005181102
8296,871.4413761908393
8297,671.66519344302
8298,744.2476261343925
8299,599.1584105544242
8300,972.8535628536761
8301,902.8092979766461
8302,936.1344905275218
8303,615.3801911897724
8304,843.3100597300082
8305,690.926002397278
8306,643.4355938325441
8307,774.2953460248101
8308,842.8928354657485
8309,670.0494956815157
8310,964.0165290478718
8311,743.8614153272015
8312,601.5363131716175
8313,841.1696593736383
8314,944.6658901506736
8315,938.6387119225515
8316,797.9873974759253
8317,654.6451573247087
8318,582.8999151461903
8319,698.213209826237
8320,760.8586076756089
8321,638.1104171440277
8322,978.0609643985413
8323,628.3056473612496
8324,861.5319178043374
8325,979.2516818249644
8326,746.7486684986446
8327,869.0684426509458
8328,817.9869594434236
8329,872.2790651538053
8330,900.7285742546378
8331,661.0947782838897
8332,691.9031199780918
8333,694.0524197629338
8334,878.3599386660768
8335,610.1523850491523
8336,604.8120440921897
8337,667.9990430962291
8338,609.587656200789
8339,641.8866342137903
8340,791.7913685929904
8341,794.4883119559696
8342,885.4655218533285
8343,761.5517017844444
8344,906.0042651423109
8345,603.4456432989256
8346,764.3793301227137
8347,737.0090750559173
8348,895.0239131331267
8349,664.0613412662481
8350,855.0068591498605
8351,773.9526343187154
8352,684.47547060133
8353,848.3922430495678
8354,750.4511858389004
8355,773.6410335137676
8356,687.9255671989984
8357,589.5363302446611
8358,590.0863914172716
8359,685.7060208118846
8360,639.4118985264862
8361,739.9363975078604
8362,926.8946049001809
8363,693.4403930052391
8364,926.3469781291749
8365,854.6560309451561
8366,691.6337132531274
8367,788.3108923688039
8368,858.9128274259548
8369,855.5380200865823
8370,788.0782161265324
8371,882.3068896084558
8372,781.4048673263759
8373,925.0413031991397
8374,884.4397894817228
8375,592.7508144974744
8376,639.5020453095497
8377,657.6222872618316
8378,941.8473686886084
8379,755.7764680420743
8380,841.8282365406361
8381,894.9066480863577
8382,912.6433068273307
8383,938.534920921185
8384,924.8292913657499
8385,880.4428111930448
8386,777.5108741534325
8387,819.0076322216498
8388,933.4924722981864
8389,776.9259062140203
8390,760.5777954023548
8391,716.9622331533496
8392,844.5304153627476
8393,926.4881832589315
8394,784.6191884780795
8395,814.2107403633788
8396,711.5217441964892
8397,904.9571704228872
8398,672.4993440195998
8399,634.7349077458757
8400,926.4722517404515
8401,768.7722391719951
8402,639.218778827372
8403,932.3790092718366
8404,666.6623729921525
8405,654.5234370703483
8406,771.5218574810024
8407,747.6922278052609
8408,826.0355362696262
8409,628.6992463023188
8410,838.9364300572786
8411,785.7349286055781
8412,962.3021557432697
8413,623.655347593225
8414,929.378237046976
8415,818.9859273088789
8416,907.4010332057553
8417,590.3639207573052
8418,754.6201306503172
8419,856.4276339635041
8420,913.276448948666
8421,640.0308466262587
8422,932.8158801855611
8423,701.58821293846
8424,822.3088424099413
8425,784.0462541160005
8426,638.9004907549698
8427,629.9901965916999
8428,801.0002820393569
8429,965.7818305408471
8430,767.5353158311353
8431,972.9460140968273
8432,801.1908495887569
8433,839.944230595436
8434,977.7131788431445
8435,691.5687810007655
8436,731.3036644302538
8437,872.3625361538234
8438,586.7803738156623
8439,864.9202349964369
8440,770.8073298510537
8441,601.9243836446966
8442,743.2723719016903
8443,682.3052301711854
8444,789.0983308580142
8445,972.2528868240668
8446,666.1731903458297
8447,773.2382262515785
8448,774.4447481922814
8449,859.7532395279429
8450,732.6381487786682
8451,850.9736455651253
8452,721.6829016969294
8453,682.347519542913
8454,835.2589594107836
8455,875.3116460375327
8456,749.2129517080482
8457,807.8991686452379
8458,647.2911303659307
8459,620.4838133961314
8460,929.0601692948715
8461,629.3326365590224
8462,866.4810497449215
8463,651.4055152446649
8464,838.2491803460694
8465,697.0397032779217
8466,718.1552479651776
8467,596.1540335450239
8468,765.61197583403
8469,718.1395844457278
8470,632.1215049143627
8471,940.1924475011963
8472,719.8650132573183
8473,864.2948575493051
8474,805.8155864884269
8475,837.3666419379829
8476,946.0818608907049
8477,744.5736662302952
8478,616.2883451386475
8479,599.3124446539783
8480,815.7177096907718
8481,748.6525311712769
8482,967.9169981829882
8483,741.3375148389285
8484,975.8334678608975
8485,668.5349512140566
8486,782.8283414315581
8487,603.1265468357681
8488,935.409250884242
8489,806.9026096869527
8490,649.9751486527225
8491,669.0054210725982
8492,732.1419675351056
8493,724.9711579959773
8494,909.6680433744702
8495,966.25641818215
8496,911.1898344371413
8497,963.968945431576
8498,603.184714164175
8499,824.0424855657496
8500,968.226325419509
8501,622.6660056532511
8502,800.7327648700111
8503,961.3039946689414
8504,718.4104837463312
8505,605.3249170442929
8506,973.2192430827796
8507,889.7451453974253
8508,625.9009112279879
8509,979.3345961810667
8510,894.0125672183785
8511,647.0746674677006
8512,607.7889371106196
8513,747.8849621450187
8514,860.179162987031
8515,738.4281469321043
8516,931.9070612110805
8517,946.0326514090815
8518,685.2381679260468
8519,668.9702242845428
8520,615.4144159517591
8521,591.2066576634898
8522,801.4930028959104
8523,637.6494913681204
8524,826.0611797410628
8525,609.7189451687432
8526,647.4766642580415
8527,938.1182465625224
8528,624.2956092746853
8529,656.1381217987675
8530,640.8503329307506
8531,952.2059217785038
8532,797.2044206895332
8533,960.1580219308205
8534,947.2502014191361
8535,768.6875038072163
8536,693.3940406366983
8537,863.5954763567609
8538,689.6254182526075
8539,976.973432879717
8540,745.1806428758899
8541,659.2203259757646
8542,684.2978291548488
8543,942.7254274374052
8544,721.0845455199066
8545,964.2796573319423
8546,601.3815786196507
8547,970.6830184106846
8548,589.1709951174603
8549,900.5108469194558
8550,749.3754557422913
8551,935.3157152854992
8552,941.9895393943295
8553,872.7162917290118
8554,936.912028415285
8555,883.8755798882512
8556,806.513151363038
8557,823.1117190453225
8558,756.5167255659114
8559,699.4544068849626
8560,800.0355416824109
8561,623.8087156770501
8562,812.534183028501
8563,711.5003356690297
8564,885.4387960614293
8565,600.8020019926738
8566,679.4309024138768
8567,614.4131252034827
8568,765.8964200557912
8569,769.5641756607874
8570,596.501721941343
8571,652.5678610077496
8572,975.8906693125548
8573,639.3111032112641
8574,825.9080547459512
8575,752.0381981632147
8576,739.9944655529616
8577,931.4226047132097
8578,718.6036903670154
8579,908.3548517570327
8580,948.9619103652486
8581,652.8738890902803
8582,783.7327643961466
8583,928.3819713763594
8584,815.9453493594885
8585,862.5869547934686
8586,610.2986189247531
8587,635.8879757448581
8588,665.9134589787906
8589,593.5193665326206
8590,585.4360713027299
8591,893.2561431840641
8592,977.8407657345674
8593,833.2499251679392
8594,716.9190958376242
8595,829.9097428061223
8596,802.2320810245332
8597,681.3428142409855
8598,743.9733149530837
8599,608.5669025481923
8600,774.0086653550768
8601,866.5825105863812
8602,973.5416507501873
8603,726.7014004309335
8604,912.2783785654426
8605,642.4797008272512
8606,624.492338509081
8607,654.0641165322038
8608,722.2532133009589
8609,602.4015860190674
8610,624.2162307863667
8611,633.8763510960639
8612,900.8081727738279
8613,861.6621709220287
8614,931.7926071500024
8615,641.1243739706837
8616,711.3269115934796
8617,638.1554204925916
8618,843.4525943075314
8619,680.2952044699717
8620,982.6583575221955
8621,831.2568594577242
8622,887.2972413355692
8623,719.3684399995375
8624,636.0446214181364
8625,972.0276795240163
8626,976.0304039790021
8627,806.277826099252
8628,865.812034558104
8629,821.451846635471
8630,894.1728655033542
8631,911.4654911248414
8632,741.4002703634588
8633,705.0906806324751
8634,929.9167752380549
8635,949.4296464638403
8636,585.7107500564288
8637,774.9365575144997
8638,670.3559933961039
8639,767.5760752490811
8640,719.4493550533389
8641,649.6824972055342
8642,932.9489323976975
8643,816.7931396537085
8644,673.5734686234524
8645,766.01399878153
8646,749.2503322502297
8647,769.6030794222145
8648,765.6192219080353
8649,753.7031823349262
8650,662.8278670926644
8651,698.109184845492
8652,859.4864193810887
8653,853.3931581755763
8654,851.9230153471385
8655,666.0353510047253
8656,711.9129466657812
8657,913.2680553927621
8658,867.5011753349039
8659,969.4940270672305
8660,611.5096131895709
8661,585.2546137914164
8662,818.9333706661482
8663,929.9379341790363
8664,629.0879505057551
8665,958.5834829021392
8666,688.9594154383777
8667,801.095059745001
8668,951.2342072666621
8669,673.0834615285942
8670,665.2833146723481
8671,630.3016410853882
8672,718.0776681157597
8673,683.6235020286704
8674,884.2487143581413
8675,798.740355197589
8676,920.1569295911781
8677,740.382464565289
8678,676.6995613691481
8679,625.5561235221497
8680,754.0288794466453
8681,773.7453577362335
8682,728.5197013147704
8683,665.2334232794647
8684,942.9837349621569
8685,826.2532560792263
8686,823.1644522534098
8687,648.6576858812895
8688,933.3963568285078
8689,748.7681634216776
8690,678.5759771126
8691,961.7881570733105
8692,914.5478545051553
8693,604.5461639652349
8694,793.7950585127801
8695,613.1080477937422
8696,618.8026392924306
8697,660.1988339196078
8698,603.5713709548132
8699,683.9222055441785
8700,969.7611593474344
8701,634.8785674259407
8702,891.3437138588843
8703,698.159433062976
8704,975.7108305673587
8705,844.201563753576
8706,607.8370562202284
8707,721.7395043378231
8708,808.3421286018568
8709,788.580282577055
8710,703.7498841493288
8711,651.3497609890237
8712,842.1347766204824
8713,709.7754271717365
8714,673.9459348935754
8715,861.9817528048943
8716,926.3299365573173
8717,891.0158763799385
8718,931.2055350341973
8719,713.4056060902069
8720,750.8770039837375
8721,944.0192389954302
8722,836.0872524859773
8723,650.4230362027367
8724,800.8601825638535
8725,841.9076655709584
8726,883.1874598709003
8727,637.7453393294093
8728,856.5563124012622
8729,899.158588581269
8730,856.5787326736215
8731,888.5179620550533
8732,671.0325598187169
8733,760.4562173553941
8734,594.3935396661252
8735,841.394899050714
8736,773.8633879519795
8737,751.9528082065116
8738,746.0714925695413
8739,804.1347993633459
8740,948.9850518415278
8741,768.8992020709167
8742,864.9639758319088
8743,598.4705153804205
8744,952.9938656652114
8745,860.4394535531521
8746,954.2140391964774
8747,951.573372027769
8748,816.966905371291
8749,781.6793188295599
8750,880.9916611405588
8751,853.5123508002825
8752,848.1526307597192
8753,770.6585734483858
8754,756.6059713561676
8755,626.0198869179222
8756,925.1497107518383
8757,908.0742922626412
8758,976.4863379080608
8759,746.1327511814145
8760,626.3140925848836
8761,805.0052562597918
8762,587.8920612009783
8763,961.1101925553401
8764,839.6420127940582
8765,883.5961199569188
8766,678.9922194315094
8767,734.6730229812758
8768,792.5957643095145
8769,826.1912770207233
8770,951.9526525188654
8771,853.6900527148614
8772,751.1350234394388
8773,944.9178088654547
8774,610.0780797139065
8775,586.0811695679174
8776,809.5985160073927
8777,746.6591183132208
8778,945.9782006006888
8779,890.101513528419
8780,687.8048988275686
8781,620.6328440314037
8782,979.3319643653781
8783,914.4341365271194
8784,714.2629750887261
8785,862.8669811835996
8786,720.2231132772936
8787,629.0571280867961
8788,834.1130774240759
8789,639.191765942845
8790,646.5838444422893
8791,881.6859261710555
8792,774.4177212116849
8793,627.3088137623413
8794,916.45568970793
8795,640.1548728601475
8796,631.3027269732758
8797,934.3291077690718
8798,639.9645861849224
8799,798.4545135154701
8800,905.3598603751509
8801,869.6735636762276
8802,713.4430934807199
8803,783.116890227378
8804,919.1314064275775
8805,950.8903677570383
8806,864.6434126726647
8807,837.2320687969273
8808,721.0295656232688
8809,838.3343782634722
8810,737.528892329627
8811,874.4666842894433
8812,937.8663022296339
8813,612.047093909228
8814,804.4054766120089
8815,863.3693326375802
8816,929.6833899885503
8817,728.0616092616453
8818,627.0718816827787
8819,637.5832256436425
8820,922.6354427371282
8821,803.0952354146835
8822,904.3344434855467
8823,944.4728997628545
8824,774.8661585003899
8825,652.0086543554652
8826,709.4319726740418
8827,882.7451171224814
8828,980.9680218089954
8829,868.8704397188824
8830,601.0144459937893
8831,804.497209075549
8832,754.266679963189
8833,782.1344783430468
8834,916.9712656447208
8835,810.4631132651785
8836,974.7414447014046
8837,634.4918810863456
8838,978.4480537969064
8839,783.8969932955483
8840,636.6747183725395
8841,615.4857645573945
8842,584.5776511445994
8843,583.6641213790988
8844,710.9436464460889
8845,881.2409083911792
8846,691.143482887309
8847,726.509367367885
8848,644.5502907695474
8849,743.9701299709666
8850,816.7674041899941
8851,826.1632339832167
8852,876.0957196657648
8853,741.6478216927716
8854,654.6151986973188
8855,672.3480526280518
8856,675.0472085138837
8857,802.8135501690915
8858,721.0880161513844
8859,885.6733517261255
8860,842.9904257924702
8861,714.6215213568026
8862,864.6021536752659
8863,979.2415456526317
8864,775.1525451934458
8865,829.6049657680206
