id,price
7005,1252443.2292346954
7006,-115717648.82529306
7007,-87349946.13929987
7008,-98484150.2366414
7009,-140844342.38416576
7010,1357832.5272893906
7011,-94789434.02665854
7012,-79369691.33669901
7013,-52368848.01668072
7014,-89702612.34573889
7015,-97477684.19920492
7016,-20334374.856746674
7017,-39818253.20611429
7018,-89122397.01580429
7019,-28495173.46932602
7020,-80241487.53244972
7021,-90431235.06234407
7022,-107034404.6821785
7023,-84654486.97718048
7024,-68971663.29673576
7025,-47121410.55380201
7026,-134849306.1278739
7027,-61632557.47251606
7028,-58351448.69325638
7029,-83097432.1974411
7030,-67129263.18360615
7031,-96093381.35841322
7032,-82584917.67014408
7033,-31669843.987685204
7034,-89981162.39329767
7035,-34182031.147630215
7036,-49182974.04869938
7037,-34977421.14479685
7038,-72998453.88744402
7039,-54788418.55829191
7040,-82864639.219316
7041,-64913548.30931902
7042,-60525225.95339203
7043,-115455270.40119934
7044,-76435805.90434694
7045,-55742758.3735137
7046,-55819661.76548052
7047,-76225496.85362291
7048,35943467.01620817
7049,127475658.7134242
7050,-162842583.9599347
7051,-54119119.302104
7052,31378135.43461466
7053,-112417703.10130358
7054,-91999577.69387865
7055,-148127810.49099827
7056,81010237.21540737
7057,-73244694.51841164
7058,-38117237.0573535
7059,-59443112.70451021
7060,-54837837.083881855
7061,-42264411.2145772
7062,-71603639.36155415
7063,-60438357.810622215
7064,-15044176.48439598
7065,129931128.82184935
7066,54833781.29414511
7067,-61669123.425216675
7068,-59103010.94498682
7069,-90190676.87210417
7070,-30962231.5187006
7071,-131687925.67225456
7072,-107043021.11874437
7073,-29478327.108585835
7074,-36623710.471899986
7075,-31322954.446339607
7076,-43175682.64648485
7077,-21006883.821433544
7078,-120282231.96665525
7079,-79432130.5511713
7080,-129040886.4997487
7081,-109582222.68663359
7082,-39038618.625172615
7083,-39796554.799275875
7084,-83464727.03151941
7085,-74010813.47106409
7086,3832883.5788264275
7087,-86794445.2818346
7088,154128853.33026648
7089,-83721731.4361682
7090,-46587463.98691511
7091,-151900573.76677465
7092,-99325015.70222759
7093,-133858188.5673461
7094,-178765652.79785347
7095,-39128212.71534395
7096,-68951311.69827557
7097,-110531342.46907663
7098,-101442548.22505093
7099,-23497049.46544695
7100,-39115754.838600636
7101,-59988410.94745922
7102,-62394475.52409744
7103,-112447309.38964319
7104,-56850238.598582745
7105,-173476587.76078606
7106,-24226102.086546898
7107,-109619523.07198381
7108,-100381456.41938162
7109,-25486827.538150787
7110,-30306321.303399563
7111,-203006656.81206274
7112,-12073865.940511703
7113,-88405283.12105799
7114,-70893709.2383728
7115,-58371741.60155916
7116,-114023919.56883669
7117,-4634763.333897591
7118,-106032747.84464407
7119,-92668750.68566561
7120,53103838.504004
7121,-100074319.2365365
7122,-144157918.70626307
7123,-53608918.8553648
7124,-20892530.927377224
7125,-95195617.50412798
7126,81065540.60351801
7127,-26991923.691609383
7128,-70067503.61512947
7129,-32696895.79074049
7130,6882356.868176937
7131,-88999582.68924713
7132,-126597805.71813583
7133,-51297170.11613035
7134,-174653326.1639042
7135,16903042.57228899
7136,-40301578.4484272
7137,-48065631.93223715
7138,-54381380.930194855
7139,-98734345.01590443
7140,-88359175.09891891
7141,8272615.006659985
7142,-118035394.77079439
7143,-48909028.00845289
7144,-8638174.866984844
7145,-75693286.8855176
7146,-58110651.12675333
7147,-134598817.7927847
7148,3050394.5192904472
7149,-7815515.621652126
7150,-147289368.49248505
7151,-403040113.04077196
7152,-60454913.28147125
7153,-82786800.76118135
7154,-118565699.51998997
7155,-29836071.26694441
7156,-75397284.36837053
7157,-90452672.52298546
7158,-94727397.48336649
7159,-67072603.515907764
7160,-65425323.167840004
7161,-70609060.39215422
7162,-81140690.2567749
7163,-13297095.71330309
7164,-220065050.17980337
7165,-63735708.32108927
7166,-66221180.19878578
7167,-71797071.898736
7168,-51302616.66048241
7169,-62889337.38374615
7170,-98290312.35315132
7171,-121339778.29384899
7172,-63094593.34299135
7173,12011147.558901787
7174,-75232005.64325857
7175,-140195819.40594625
7176,-68045973.30453825
7177,-7547001.845362186
7178,-33107105.96621704
7179,-92293238.90380335
7180,-23710693.959654808
7181,-57762383.972895145
7182,-151194078.24979925
7183,-88448736.12714958
7184,-41399495.88201618
7185,-44570221.381118774
7186,-58436983.34428978
7187,-22261053.585944653
7188,-76965114.68903208
7189,-17516716.064317226
7190,-18181053.436498642
7191,-114699331.34840393
7192,-127247427.71131659
7193,3224271.0371365547
7194,-48267228.03809214
7195,-76187149.17659521
7196,-85415960.76241684
7197,-3242132.530491829
7198,53559096.84396982
7199,-80727156.55131197
7200,-56179187.91433239
7201,-77127329.1262083
7202,-132576874.7083292
7203,-41395350.22126055
7204,-78482981.64902687
7205,-70739716.38268375
7206,-90466857.01830482
7207,-52608939.61381912
7208,-45735793.45306492
7209,5343695.07597971
7210,-84352220.38548756
7211,-81333982.83826542
7212,-73571306.7289424
7213,-201756426.17952824
7214,-50493901.46557045
7215,-106760302.32240391
7216,-49270187.666805744
7217,-67654684.76485443
7218,-97173090.62824774
7219,-75776112.81149769
7220,-30146297.24051428
7221,-148292507.8742633
7222,-91046546.08932114
7223,-71526046.32531643
7224,-112003381.0252757
7225,-17723904.622677326
7226,-43176315.887000084
7227,-29957501.30067253
7228,35115938.289990425
7229,-55454221.349402905
7230,-92267270.64258099
7231,73049726.3103733
7232,-97331196.54085636
7233,-29983927.852623463
7234,-99304862.459342
7235,-114653869.09885073
7236,-133724686.36332035
7237,-75719154.07340574
7238,-32083133.14543152
7239,-15525196.372140408
7240,-80721860.20457458
7241,-44523364.012657166
7242,-60972168.90583801
7243,-40647590.46267986
7244,-12684253.62560606
7245,-69349881.96533251
7246,-101294191.2983923
7247,-109887310.70108509
7248,-105782219.28754902
7249,-73428680.46330118
7250,-59627000.06984043
7251,-1448411.4343070984
7252,-63862427.494197845
7253,-81745084.47483873
7254,-29154803.772418976
7255,-48847575.693751335
7256,-82949877.30197239
7257,-89753350.07353687
7258,-42512314.41893339
7259,-43756167.56496382
7260,-130191596.75609541
7261,-112298057.15470982
7262,-55647955.82082462
7263,-111241745.36990023
7264,-19648991.15945959
7265,-107312163.4660101
7266,-107730523.46277761
7267,-71667301.44215345
7268,-115314097.82788658
7269,-66393909.15546036
7270,64211610.54284239
7271,-54691473.41246605
7272,-23067205.56211233
7273,-102235238.84081125
7274,-1319313.2414216995
7275,-99328118.60395098
7276,-52306268.26560068
7277,-30703661.71921301
7278,-69058628.59831953
7279,-42739310.304615974
7280,-59211053.89360905
7281,-143304130.51632166
7282,-83809449.85721302
7283,-41938357.05663061
7284,-82697429.09033108
7285,-77556353.48865223
7286,-144539628.36567783
7287,-2723791.333263397
7288,-58356719.80106974
7289,-108876296.73966265
7290,-59494102.19900131
7291,-56080526.84468269
7292,-35358858.20542002
7293,-75235414.97303867
7294,133875941.36368275
7295,-55302613.705937386
7296,-36527647.7648139
7297,-143606936.96114635
7298,-90333665.51033926
7299,-116723574.57873964
7300,-30647384.070596218
7301,-49809825.20887232
7302,-45313399.22372341
7303,-96412525.7902751
7304,-105244769.4711957
7305,8701318.128095627
7306,-55067188.073741436
7307,-67976098.57064915
7308,-75681842.8446207
7309,-97425904.15839529
7310,-73769470.96042967
7311,-57747785.46836853
7312,-128077054.12897062
7313,-75870075.79948187
7314,-90646025.40137339
7315,-62830936.096955776
7316,-97030365.00343561
7317,-58138842.77807188
7318,-27921129.659416676
7319,-135247634.95181227
7320,-86283801.02151012
7321,-114700102.25117731
7322,-83968855.47998142
7323,-62290779.89945316
7324,-27579762.578543186
7325,-61461495.6918931
7326,-45348445.77647114
7327,-85368689.13087845
7328,-86734714.81843853
7329,70577033.58296251
7330,-92142102.51925182
7331,-65398173.794407845
7332,-133993386.04047012
7333,-119844920.96414709
7334,-84762359.32154846
7335,-73858073.3937602
7336,-60088083.93662977
7337,83955069.7880373
7338,-28812439.678387642
7339,10392600.983200073
7340,-60849909.27340984
7341,-104178113.43430233
7342,-117438544.32641268
7343,-4277230.6137366295
7344,-87293788.25363827
7345,-65033069.3304019
7346,-25429470.778394222
7347,90951748.3870759
7348,-130419283.44506693
7349,-66957665.48607397
7350,-80575101.99519968
7351,-38533912.05792856
7352,-126365443.86344767
7353,8181307.016899109
7354,-42617634.24500656
7355,-36798651.419981
7356,-52872107.42602825
7357,-126213343.25866842
7358,-18620583.356502533
7359,6860045.095328331
7360,-115673216.32961321
7361,-131350942.67455006
7362,-121378732.57187939
7363,-156578033.07744932
7364,-52834552.72059584
7365,-58726679.20058727
7366,-49708338.553004265
7367,-102158179.02785063
7368,-39276183.5756855
7369,-69499366.29094505
7370,-54064565.42608023
7371,-79893886.83239889
7372,-83339164.24880981
7373,-93801690.74060345
7374,-59924397.84282446
7375,-92500534.91132975
7376,-64275855.51862764
7377,-104381848.97638035
7378,-103473167.00279999
7379,-68660826.3763566
7380,-82548301.45328331
7381,-82123174.90037012
7382,-109168889.0367384
7383,-74808039.17252827
7384,-44366083.73281193
7385,-11179291.815403938
7386,-48494190.636929035
7387,-46825577.47543955
7388,-55563085.9137454
7389,-20534627.844913006
7390,-60476461.871786594
7391,-84566462.35544395
7392,-21407741.979981422
7393,-67306354.06385851
7394,124104868.97391939
7395,-39227422.96407652
7396,-92146093.84852743
7397,-5032211.334582806
7398,-64231541.00520086
7399,-76304592.57592726
7400,-40313923.69519949
7401,-104787679.04909992
7402,-105919654.30841208
7403,-25750408.999220848
7404,-27780520.018652916
7405,-42730900.005321026
7406,-41201164.42371893
7407,-97719795.0768652
7408,-8248535.45339489
7409,-98298366.24777651
7410,-64026391.11683035
7411,-33806574.82479811
7412,-47231671.497680664
7413,-71217288.00767136
7414,-93422175.36775446
7415,-98426541.51308537
7416,-101180695.98556137
7417,5066245.868853092
7418,-73758807.80943489
7419,-73454947.66768837
7420,-94644577.40666008
7421,-104087647.47942114
7422,-62896173.87051535
7423,-37094778.7176013
7424,-65292598.852800846
7425,-136551023.9028349
7426,-90551724.38314581
7427,-128249386.73222256
7428,-49587546.427762985
7429,-93426516.5834341
7430,-61745032.5410738
7431,-68031608.6649437
7432,-91195711.01536942
7433,-67160636.74731922
7434,-105411059.13879776
7435,-161900262.39344025
7436,-137891940.28105783
7437,-123333345.41621065
7438,-60866815.911840916
7439,-58879592.37080002
7440,-64329922.87670565
7441,-54879115.681324005
7442,2054341.614174366
7443,-122499036.3440876
7444,-76152414.03087759
7445,1108504.4126124382
7446,-61173042.33523369
7447,-120846286.36339188
7448,-62728152.50339985
7449,-55351484.748682976
7450,-95327488.20066404
7451,14788503.709195137
7452,-23223086.398982048
7453,-106646279.14203405
7454,-68039001.71276379
7455,-57465277.62042189
7456,-113341761.43422365
7457,24726421.798907757
7458,-80726897.19791317
7459,-48027672.28424311
7460,-94355205.6060543
7461,-81180400.71089172
7462,-85506210.08982038
7463,-16109559.437195301
7464,-76352209.77219248
7465,-47778410.64657307
7466,-28361399.01871586
7467,-94780829.3012352
7468,-7609325.497674942
7469,-65644932.87509823
7470,-63324280.056138515
7471,-43604495.547876835
7472,-80373589.04738712
7473,-103769360.73801136
7474,-62700592.52638197
7475,-41621050.72844982
7476,-131652276.76560736
7477,-115199662.69813585
7478,-111346055.5008936
7479,-121285815.12028742
7480,-41767290.36736059
7481,-74116405.49690771
7482,-158086265.6790552
7483,-46742277.5253911
7484,-89777378.20312643
7485,-90033714.07894897
7486,-53888452.620613575
7487,-51904277.41675377
7488,-77567781.43438435
7489,-35422190.344590664
7490,-145422019.4752922
7491,-111784824.05309534
7492,-99545789.81986904
7493,-154045262.9662366
7494,-49962502.16504145
7495,-22058452.753526688
7496,-45380140.77858639
7497,-11623191.675206661
7498,-96707101.84528303
7499,-85687893.27594948
7500,-75825699.93764973
7501,-77311460.34449244
7502,-116274006.30564165
7503,-92128208.23361206
7504,-39325207.11127901
7505,-41450979.75148916
7506,-146183101.52448463
7507,-122265050.41385841
7508,-168130037.8522601
7509,-34695409.313682556
7510,-72234411.91247511
7511,-76197627.39131212
7512,-15996814.705516815
7513,-148192907.16207314
7514,-121493137.12578058
7515,-9459113.449481487
7516,-115537673.71091509
7517,-70584617.0636754
7518,-125134051.11152983
7519,-44885211.32527256
7520,-109729376.91436768
7521,-118381933.85676956
7522,-80298043.4364109
7523,-74854482.46081209
7524,10113876.003430843
7525,-89697870.90103006
7526,-45690412.82761431
7527,30337349.79775095
7528,-56489902.0443058
7529,-132062604.85112953
7530,1776279.840783596
7531,-41118289.53605175
7532,-102223978.16424704
7533,35306244.4425931
7534,-39322073.231039524
7535,18115429.785584927
7536,-70952335.84601116
7537,-110683437.90006876
7538,-100988840.95733309
7539,-92994436.18478489
7540,-88874556.72559738
7541,-52664920.47607994
7542,-101473404.16529655
7543,-123872940.11752081
7544,-93574623.00405836
7545,-70938647.68812609
7546,-98300820.1891756
7547,-94251478.60143614
7548,-107751485.59550047
7549,-2280739.52794981
7550,-53557498.4231143
7551,-85539574.19330359
7552,-17892470.667831898
7553,-81372632.53567123
7554,-111234332.14590263
7555,-80474837.54196596
7556,-31652956.51055813
7557,-95449327.44133902
7558,-54963489.06607866
7559,28015449.973965645
7560,-122757529.00443745
7561,-21982316.952119827
7562,-82067831.27034998
7563,-28037516.59155321
7564,-69794516.8557787
7565,-99250615.36657524
7566,-77809735.60725641
7567,-20847284.58884287
7568,-45150701.529614925
7569,-79702684.27507687
7570,-21982798.298869133
7571,-31646565.93576908
7572,-69119723.30390215
7573,-51657286.43177652
7574,-76237524.52938318
7575,-90425248.52729368
7576,-83190063.19159889
7577,-13549619.930780888
7578,-88217094.18976879
7579,-88870208.20068121
7580,-38427900.44072676
7581,-91613436.16831589
7582,-34794377.726809025
7583,-100002196.54848766
7584,-109756367.792377
7585,-72134426.59184027
7586,-180285882.85895014
7587,-81937742.37841511
7588,-178153768.47528553
7589,-46240238.57370138
7590,-68007633.47651148
7591,-96400128.95054817
7592,-67852866.16699839
7593,-91958050.4467268
7594,-85439377.05855227
7595,-81743225.19206905
7596,-59729088.48250151
7597,-138183677.68342543
7598,-97631786.16854
7599,-33035556.28375578
7600,-101829621.06612873
7601,-61136972.02746153
7602,-17958896.876713276
7603,-64801453.545209885
7604,-77080380.2531786
7605,-85939673.37238932
7606,-84975575.98777819
7607,11349749.511140823
7608,-164541961.48178434
7609,-66026487.52606821
7610,-51262905.800584316
7611,-123846779.54030275
7612,-77309457.36365604
7613,-111227857.99473333
7614,-74576467.31132889
7615,-40520970.04755592
7616,-44066947.9719429
7617,-120002066.73207808
7618,-101289368.22355175
7619,-93430427.26931763
7620,-61759348.60112047
7621,24251057.267184734
7622,-61347392.67226553
7623,-90420361.66452932
7624,-58146117.47436619
7625,-76837203.12589312
7626,-95750932.3183465
7627,-54657934.44837427
7628,-46058999.44115734
7629,-116612016.96143961
7630,-115853611.98100138
7631,-58007327.8936491
7632,-141495094.50855255
7633,-33316589.086070538
7634,-91095503.09388494
7635,-54585776.3078413
7636,-10099385.875158787
7637,-114063244.14241934
7638,-163391447.75796747
7639,-77074234.26682472
7640,-73908598.22128773
7641,-60109427.69948673
7642,-84257845.36476803
7643,-72387966.41600323
7644,-49029159.166647434
7645,-73406447.83012486
7646,-80849390.51715899
7647,-59302346.0996151
7648,-33816355.468512535
7649,-34495335.188260555
7650,-69151892.99095345
7651,-43905963.388916016
7652,-116393006.28392029
7653,-148361091.2991252
7654,-23046466.3114295
7655,-126905410.08327866
7656,-91514199.50378752
7657,-75819444.10066128
7658,-34309864.74299097
7659,-77316169.85946369
7660,-68054085.43527317
7661,-38697761.701206684
7662,-102894859.29126883
7663,-80298329.55933523
7664,-105296599.23463011
7665,-42400954.18499899
7666,-87337367.05628872
7667,-58491347.97972965
7668,-82901678.72884321
7669,13954931.628043652
7670,-68823711.5823574
7671,16797912.60523367
7672,-100068752.98861408
7673,-57494825.535244465
7674,11216740.536427021
7675,-54482851.0449729
7676,-88138823.16413498
7677,-64868783.28280401
7678,-135807266.4645214
7679,-85592495.75874376
7680,-51690688.53854275
7681,-139672063.03136063
7682,-35473747.081073284
7683,-56318122.53923702
7684,-148169297.54372597
7685,-76785527.24670792
7686,-13853758.272879124
7687,-60093653.8891449
7688,-24364067.161807537
7689,-55116780.955346584
7690,-74999432.66045332
7691,-74168842.64737177
7692,-80912290.09998608
7693,-109828238.45321178
7694,-56750961.87542343
7695,-8575809.94036293
7696,-84889477.58270979
7697,3809141.1175279617
7698,-68633442.07975149
7699,57530162.72060728
7700,-97756163.63987112
7701,-119699161.05428791
7702,-45080284.4872818
7703,38816631.83479929
7704,-25497977.18920231
7705,-13410975.192910194
7706,-78090770.99037027
7707,-69042294.50352526
7708,-57732029.29950237
7709,-36022792.73045063
7710,-127336196.8564477
7711,-70272151.1008339
7712,-123458877.68500614
7713,-19737150.708088875
7714,-26743787.482124805
7715,-90354506.70759916
7716,-83471610.6688962
7717,-47256063.00698662
7718,-50248193.987660885
7719,-132293668.38380241
7720,-78576258.15642881
7721,-75575491.10010529
7722,-108187870.57870913
7723,-159375605.93367863
7724,41737076.10269499
7725,-74007837.00318098
7726,-63153806.06033325
7727,1837087.1673116684
7728,-162348849.17599535
7729,356924.78718852997
7730,-59541235.913099766
7731,-108303810.33898973
7732,18115643.91538477
7733,-52300470.30247307
7734,-95386823.86775208
7735,-75417853.6813879
7736,-95477007.41677713
7737,-85007883.4749999
7738,31717.206647872925
7739,-129885648.97970152
7740,-69016945.9803195
7741,-58534606.76549196
7742,-184389534.00116682
7743,-49873684.63560915
7744,-70807409.58924103
7745,-85192786.07950878
7746,-56034842.58908796
7747,-116288324.76964045
7748,-6560918.904583931
7749,-49277430.238764286
7750,-103702756.33161688
7751,-122633641.84564972
7752,-21568668.45780182
7753,-23384219.21676302
7754,-124721346.70050764
7755,-68710142.63604164
7756,-75938796.73103762
7757,24736382.967214584
7758,-67851438.31675196
7759,-67789805.22408819
7760,-44286611.8610487
7761,-38784209.64624119
7762,-116319500.70127964
7763,-70718179.48452902
7764,-68470673.10652685
7765,-138778088.5406537
7766,-105777644.37133312
7767,-119296998.49489689
7768,-47264817.6151495
7769,-44513700.375669956
7770,-79706553.03352976
7771,-71498598.66430283
7772,2652198.2768945694
7773,-47176928.03594875
7774,8727811.727601051
7775,-97074398.9424448
7776,-88904561.84874487
7777,-78374833.0444355
7778,-38307210.66773462
7779,-74707943.93484592
7780,-96147137.9301219
7781,-67296725.92195702
7782,-60756879.10434675
7783,-80213949.09956598
7784,-67106868.260843754
7785,-96318975.45370531
7786,-105127611.90018702
7787,-60872632.82395172
7788,120574231.8659544
7789,-30935491.89101267
7790,-115124966.45488882
7791,-73196061.18507528
7792,-48988552.30229902
7793,18448113.614901066
7794,-39931449.71545458
7795,-72510486.71062422
7796,-24187452.426810265
7797,-71850429.37145948
7798,-131081466.94348764
7799,-92101181.52036333
7800,-111503563.44359255
7801,842754.4294791222
7802,-63396653.84189701
7803,-117078117.34138727
7804,-33652530.7061677
7805,-75386328.54374456
7806,-34179872.70080614
7807,-157308059.13394308
7808,-166320981.72365475
7809,-89591705.55682087
7810,-29749580.44213724
7811,-28149169.96617222
7812,-86533572.18871498
7813,11309491.288877487
7814,-65802153.30742502
7815,-108550177.65385532
7816,-41246408.768669605
7817,-97862576.75502205
7818,-63960728.7942853
7819,-131366772.06400108
7820,-56378771.14359808
7821,-29196405.64476013
7822,-52007893.42618227
7823,-166080602.3471713
7824,-105756568.94453382
7825,-106278924.3901577
7826,-83854691.7386241
7827,-153610548.9774642
7828,-82191257.02314901
7829,-97366254.28892374
7830,-88752907.90015268
7831,-1094866.551393509
7832,-99462521.91525745
7833,-133255070.52202177
7834,-104454823.96488285
7835,-50956207.81820536
7836,-23875658.3328557
7837,-97927662.15388727
7838,-118269448.09191513
7839,-99835674.2174077
7840,-75912965.15335464
7841,-77709999.58372164
7842,-79735510.19769621
7843,-4993677.019912243
7844,-71499272.11838007
7845,-36714708.32150364
7846,-40194366.430280685
7847,-95403160.57608461
7848,-70313879.07311583
7849,-80661006.03316164
7850,-97581928.67429304
7851,-86904823.78564882
7852,-90509178.62953901
7853,-101750449.11618042
7854,-55058142.815270424
7855,-46911101.88354683
7856,-116260132.90674448
7857,-99271795.6693368
7858,-111197412.8137145
7859,-79908278.64554739
7860,-143204316.51374626
7861,-29942785.885515213
7862,-84273002.15902853
7863,-71518656.3900218
7864,-130242068.23146057
7865,-86612696.82778454
7866,-39889249.03729582
7867,-124772830.76857662
7868,-90328888.41024494
7869,-108262848.95164633
7870,-102527210.76814651
7871,-73425842.49362183
7872,-1651331.3272600174
7873,-47544008.072295666
7874,-83684647.8380599
7875,-36782808.32329178
7876,-22059628.19891119
7877,-35971837.5023098
7878,-65647892.13620424
7879,-50272779.15421963
7880,-107169116.75440931
7881,-64669084.85265303
7882,-67302536.49627256
7883,-199046930.741529
7884,-46014010.78435707
7885,-7165445.654836178
7886,-60431272.19982672
7887,-27541072.566064835
7888,-116064234.07148361
7889,-4123399.422923565
7890,-69961016.92931986
7891,-21283559.06570387
7892,107125.20790433884
7893,-64887976.13338566
7894,-5168762.470096111
7895,-102349206.55663776
7896,-81396026.51935816
7897,-37279636.71154642
7898,-64263559.358689785
7899,-33028477.462724686
7900,-29161084.96129179
7901,-73782772.20784712
7902,-122412126.9548912
7903,-84786975.34369087
7904,-4502247.677659512
7905,-108717272.53581572
7906,-13722980.964242935
7907,-149411671.76202202
7908,-82058994.83630896
7909,-21426748.26051998
7910,-116573328.80119562
7911,-66859570.79744148
7912,-52061184.71095896
7913,-58316183.93819618
7914,-82571899.54254961
7915,-55800945.079212666
7916,-29738282.146470547
7917,-24173624.196397305
7918,-86215093.25107336
7919,-87132317.13211584
7920,-102281707.40171719
7921,-79862570.90163279
7922,-24428318.950129032
7923,-73143879.45160198
7924,48930351.44025326
7925,-22748099.030454636
7926,-41890748.96569729
7927,-51480747.30876398
7928,-57665523.7418232
7929,14520829.468952179
7930,-91250367.69389391
7931,-76009381.59867668
7932,-104112537.73248768
7933,-74548861.50774384
7934,-36983485.69036436
7935,-31066230.856608868
7936,-116643480.24367952
7937,-42828728.64759159
7938,-46770983.83527088
7939,-37332306.16042566
7940,-108529071.84942436
7941,-64192124.117938995
7942,53073264.1213665
7943,-99567540.14480495
7944,-33998443.301789284
7945,-32991315.464357853
7946,-42700513.53117418
7947,2256878.473968506
7948,1721959.8475089073
7949,-47921106.08552265
7950,-115995920.3654275
7951,-103126028.55375624
7952,-93365147.84962797
7953,-121990082.4464016
7954,-59306083.1726017
7955,-62968199.34897947
7956,-71576428.36946583
7957,-44658832.14439583
7958,-99512220.28223753
7959,-5772250.096687794
7960,-90328327.14047194
7961,-61569761.99823427
7962,-107668159.51178217
7963,-95824359.80556393
7964,-27310210.699900627
7965,-119826004.5941205
7966,21271170.140737534
7967,-48133610.267566204
7968,-30656940.342006207
7969,-115735230.1629467
7970,-98784546.4208293
7971,-37526224.07983446
7972,-41655651.288882256
7973,-59836014.40434456
7974,-135890481.0084772
7975,-92723323.49588871
7976,-8818570.082567692
7977,-99150186.18305159
7978,-87880108.55244589
7979,-49186575.114037514
7980,-18109904.429961205
7981,-138572926.55905962
7982,-114118892.3621316
7983,14415185.4676857
7984,-67226314.56972456
7985,-108486302.29483557
7986,-14700065.074783802
7987,-59098045.44947147
7988,-103230151.33642673
7989,-97212382.90917921
7990,-115569202.32538462
7991,-77649657.85149431
7992,-40736180.757590294
7993,-50081123.53106499
7994,-89249783.51286745
7995,-40314321.45825195
7996,-55307250.56907225
7997,-118554994.10583305
7998,-82099299.51831007
7999,-64145216.37925768
8000,-84558031.72092772
8001,-126697320.70885801
8002,-79112721.13822317
8003,-42744909.99485302
8004,-68793446.8560009
8005,-48035906.97197056
8006,-224459474.66628504
8007,-135778167.66876507
8008,-45328291.72578192
8009,-86924633.63814211
8010,-103052522.79042292
8011,-69766787.93281221
8012,-113494318.69825554
8013,-139561044.31846
8014,-116312350.5827403
8015,-84939099.02044582
8016,-123318894.54601812
8017,-104289219.12066793
8018,-47410987.411458015
8019,-28824313.786287308
8020,-8439661.97615385
8021,-106116372.42259216
8022,-56527267.08014822
8023,-10976733.373261452
8024,-58268222.04201555
8025,-74516141.78200197
8026,-90743499.6611476
8027,-99826104.08275843
8028,-78676591.89760828
8029,-47335057.37964535
8030,-54327671.46174669
8031,-63450990.72814226
8032,-30277735.881268024
8033,-9001294.708528519
8034,78206281.80733585
8035,-154915300.20136213
8036,-88315749.33514929
8037,-98109044.44673634
8038,-18499501.048880577
8039,-35427844.579638004
8040,-21515957.05394602
8041,-136603629.9333229
8042,-106560079.79632902
8043,-77719394.55138874
8044,-70561701.00761414
8045,-26662819.331866264
8046,-67966926.14923096
8047,-114868336.0302701
8048,-95537974.75777197
8049,-95703124.82743597
8050,-47003720.259073734
8051,-36903905.851052284
8052,-55373403.28919315
8053,-56331092.38600826
8054,-62516918.55923939
8055,-78039070.54306698
8056,-111482979.17254066
8057,-118471699.12249613
8058,-54895679.814686775
8059,-43710928.12065983
8060,-128529937.62465572
8061,-39723329.56304979
8062,-91542163.95171785
8063,-110023470.007483
8064,-95790089.33309174
8065,-70086027.92286205
8066,-94268621.80697918
8067,-22613324.395380497
8068,-62638253.8518548
8069,-31142846.91151619
8070,-100459268.62187958
8071,-9695629.541214943
8072,-52962028.096922874
8073,-45258150.77620411
8074,-1728318.5531725883
8075,-31575834.418197155
8076,-15014546.440566063
8077,-38076567.54176092
8078,-55833058.80732918
8079,-92496502.10560751
8080,-62399010.38890171
8081,-95770530.68959808
8082,-109391178.28278542
8083,-52047198.622932434
8084,-65763854.785788536
8085,-145873579.84496546
8086,-66132711.79076004
8087,-102038280.1186285
8088,-27314995.363796234
8089,-66593166.98760128
8090,-88930676.6769538
8091,172872427.27871418
8092,-37798961.26694918
8093,-81997804.3796463
8094,-95540557.12244701
8095,-88228037.43931198
8096,1849484.773677349
8097,-129043760.94699574
8098,-105334846.38427019
8099,-70128186.7923894
8100,-66410332.68339968
8101,16921723.563776493
8102,-70792107.94586611
8103,-86118947.42613602
8104,-126898978.20566988
8105,-137249109.1466465
8106,-128073866.7918582
8107,-86855324.42527914
8108,5359891.760104656
8109,-148784478.55829048
8110,-10382643.552813053
8111,-61745575.60690737
8112,-50195542.97617006
8113,-18837633.819798946
8114,-78482518.62078571
8115,-45210350.29882002
8116,-30748828.602892876
8117,29314385.8702569
8118,-78429920.1131177
8119,-133067010.89775991
8120,-48300364.56709576
8121,810701.67100811
8122,-65873769.50094986
8123,-103524052.34867477
8124,-9763102.21086073
8125,-63652173.165130615
8126,-197323447.94888496
8127,-44303720.201079845
8128,-64631202.32100487
8129,-89488398.05451727
8130,-90037998.33252716
8131,3090496.8971238136
8132,-127333700.4619956
8133,-66822574.29791784
8134,-94905941.11003304
8135,-85147158.48586321
8136,-110006806.21680355
8137,-81973184.29839373
8138,19228313.237826347
8139,-78658461.250391
8140,-83537623.76432562
8141,-26482133.11647272
8142,-99816980.95599031
8143,-73232747.00002909
8144,-56127877.97149944
8145,-105531695.22786093
8146,-95368928.53503561
8147,-54512175.37340069
8148,-49198224.46036482
8149,-10419764.455903053
8150,-63562480.16690636
8151,-54943778.72569227
8152,59814486.34488821
8153,20992188.209973812
8154,-10559596.001262188
8155,-14285543.422631264
8156,-127388301.59125471
8157,-47073999.38593197
8158,-91093264.52367973
8159,-132400254.45033741
8160,34557766.16805887
8161,-38533967.898709774
8162,-27358133.39801216
8163,-36444752.8445673
8164,-144420799.35913944
8165,-98164890.27232218
8166,-15192388.137113094
8167,-129583200.92370272
8168,-103149321.68633127
8169,-59862058.99662924
8170,-107685371.20899153
8171,-90208911.20051908
8172,-121686264.07310295
8173,-55250615.572714806
8174,-9173110.338142872
8175,-95968472.06940842
8176,-17596851.868110657
8177,-51522335.337780476
