id,price
6935,816.7425750489249
6936,837.3304707613913
6937,781.7245743925009
6938,659.7064721959129
6939,875.4217130070526
6940,797.99740715121
6941,799.1451715988155
6942,884.2063653917209
6943,779.2567260684752
6944,802.9098706900128
6945,784.7487400826018
6946,889.8832340307858
6947,852.8047368515408
6948,667.0775182690069
6949,687.6325594071012
6950,693.027302744377
6951,829.5507566904597
6952,835.8250429918276
6953,888.3766536280314
6954,786.1936818224194
6955,753.8892641786448
6956,856.6907128528885
6957,712.0851761804649
6958,657.5799993247533
6959,843.7832667407794
6960,697.7513675206895
6961,665.8257542664337
6962,837.2484418338211
6963,855.4427717470824
6964,693.5412990845521
6965,722.3610860420987
6966,784.1950824208733
6967,883.9640787203139
6968,738.560653091996
6969,651.972138177005
6970,652.0194613360452
6971,775.7282561515375
6972,708.7531218758932
6973,740.5833944438765
6974,757.4619617552718
6975,691.9735611883078
6976,860.1841405819072
6977,657.2120515607775
6978,772.7125600599276
6979,972.8871918953275
6980,724.2740712293439
6981,767.1675770207102
6982,724.2649414894864
6983,846.8328539028605
6984,665.8238085647458
6985,756.7269321227741
6986,656.2926665857099
6987,913.8753475124738
6988,794.5978983517558
6989,777.9776016282549
6990,893.5819895612871
6991,973.2773490243883
6992,774.5208844997464
6993,691.2609445507638
6994,647.2895629759573
6995,771.9370453465435
6996,694.143980365995
6997,840.2244239858111
6998,721.8648966796815
6999,890.0653224833104
7000,698.7383169939716
7001,834.6371034577139
7002,903.9201568859112
7003,677.1000313262117
7004,746.4402053235575
7005,833.4379591307362
7006,889.4124840669388
7007,749.2693637029174
7008,856.475238449916
7009,798.2105195771073
7010,957.5732862310234
7011,725.7825154544556
7012,869.9021947735387
7013,646.0297647597708
7014,710.6551199953635
7015,657.6676558036929
7016,635.2425407183398
7017,687.884976968888
7018,878.5254680650642
7019,1006.3795804664595
7020,848.4341025598261
7021,774.4319384509447
7022,852.4954849534557
7023,645.8425169682183
7024,609.9582441435582
7025,973.5010197373958
7026,906.8200199016562
7027,744.3694977883499
7028,695.3859452339365
7029,695.6868328705365
7030,836.4242138279425
7031,838.785176998888
7032,651.8116107352267
7033,648.6944367050846
7034,676.5142885235009
7035,646.2901159715792
7036,735.9538465488802
7037,731.2705055911414
7038,726.9333849876623
7039,734.5069458444257
7040,789.2399434758934
7041,663.9297323848283
7042,852.6864910349212
7043,734.8355375534358
7044,877.0980006059374
7045,620.7164918063067
7046,641.4795775432142
7047,868.0059011250222
7048,865.4326306399882
7049,847.8537036942198
7050,776.7107199374907
7051,642.155862615111
7052,862.8487505239384
7053,779.1661127347329
7054,882.0491581579156
7055,816.3413946170323
7056,639.4724980303102
7057,856.2262110035904
7058,724.4108749082898
7059,727.3503563713527
7060,856.8090643393563
7061,642.4026340325281
7062,741.6694833746678
7063,653.9902937573173
7064,739.8861965683359
7065,739.0270385940755
7066,897.4410498950812
7067,828.8607704122779
7068,717.9067347757559
7069,890.0135360067877
7070,660.533824729725
7071,865.6751630317613
7072,908.8489208300188
7073,900.773436038175
7074,874.3368673525063
7075,658.336087397022
7076,661.8875457443087
7077,983.2106527469281
7078,764.1573735582435
7079,825.2700308514281
7080,872.2122215977815
7081,825.1334832179384
7082,669.6709481226237
7083,851.0591425361117
7084,675.2904897008716
7085,846.3784419265719
7086,621.4280261805558
7087,843.7385032791314
7088,799.2612857811839
7089,778.5418334347141
7090,657.0665296796398
7091,719.4552177591804
7092,693.7534190048584
7093,643.4606382037255
7094,832.594549816017
7095,756.8767750001476
7096,874.452496464934
7097,851.9164904711948
7098,881.0458722128176
7099,666.7171161134396
7100,797.6721579360784
7101,746.209731964157
7102,658.0219074440519
7103,747.1084601824818
7104,701.6080634748707
7105,814.3255741948905
7106,651.6633259972808
7107,777.4512530602684
7108,695.3013528777515
7109,977.66058961352
7110,921.1394233550805
7111,810.8481754061726
7112,844.1711087106395
7113,886.0610947005423
7114,692.9317217223133
7115,963.453020747867
7116,848.2727476363928
7117,653.013306890123
7118,840.1187927241742
7119,689.8012359879929
7120,623.7788508699664
7121,920.3659970519977
7122,866.2925329424121
7123,915.476738033066
7124,741.2097477179728
7125,869.7613597054575
7126,819.5596929889123
7127,652.6233925539143
7128,842.8245795117125
7129,838.189187697506
7130,691.938014821684
7131,742.6029360104915
7132,678.7018005444789
7133,676.7574823860512
7134,814.7400054611315
7135,703.4819023707786
7136,735.0551513597792
7137,614.5742213054372
7138,742.983028842222
7139,854.2232049577926
7140,724.4638273743833
7141,989.724863736826
7142,793.8774899606078
7143,739.3053168351898
7144,656.6023025247669
7145,653.5187108905029
7146,670.0794099415448
7147,815.498719545523
7148,999.8561264266664
7149,672.075145922691
7150,631.2358931197384
7151,941.6832475934289
7152,853.340615436443
7153,875.4112287120125
7154,784.1950867543569
7155,651.1950078554283
7156,841.1215453243746
7157,733.8193304028335
7158,852.7392729445489
7159,795.0394287559762
7160,949.835721527234
7161,856.4145770151756
7162,754.979554193179
7163,661.6802085756026
7164,812.1591114206011
7165,656.4148806023811
7166,750.9221560435535
7167,742.031804068072
7168,654.5681120169039
7169,882.8666638898892
7170,879.5706868943014
7171,881.4238264179926
7172,747.0880091342027
7173,854.5005794095543
7174,801.1456942003945
7175,729.3406311448504
7176,782.2355555969128
7177,664.3381098306204
7178,929.3464964041818
7179,829.7245170399967
7180,782.6441824397697
7181,847.9344030303997
7182,838.0005906800968
7183,838.3488409773648
7184,703.1993256034224
7185,694.8727127397829
7186,684.1110541784541
7187,747.1309559524608
7188,655.486582255297
7189,647.9758859201733
7190,687.6661997054734
7191,787.1957688966779
7192,881.1840435250075
7193,992.3078917916962
7194,589.3327370515167
7195,786.111993347682
7196,732.9457399007902
7197,698.8732809208414
7198,649.0441448565072
7199,822.7012489812371
7200,943.3704639186515
7201,910.0839488560774
7202,850.5584514424131
7203,851.9774057462564
7204,838.5256430740084
7205,887.4840693207022
7206,698.6568267958739
7207,792.1176144999167
7208,604.2385105199421
7209,685.7675693772421
7210,758.7782064126537
7211,768.5881348121499
7212,844.488648142759
7213,835.4856715216097
7214,652.0783511999308
7215,777.1455533651665
7216,877.3206786270221
7217,792.6204417631095
7218,739.0773808578589
7219,694.1039930517351
7220,809.5738576951283
7221,788.3078512061013
7222,835.6371390684495
7223,737.9235859009697
7224,878.993330722922
7225,622.1970064842699
7226,758.4652026823582
7227,788.3361225115905
7228,972.9317480504083
7229,899.4776191237089
7230,851.2757771178059
7231,970.3059703501716
7232,882.6518841790514
7233,766.0902753212193
7234,820.2211554506939
7235,787.2714743058577
7236,902.0746351995731
7237,792.4649080561975
7238,636.9049423972884
7239,673.6203103345634
7240,661.3587668700703
7241,933.0306080451682
7242,718.6744316889913
7243,954.8344721994987
7244,977.8746306648901
7245,849.6573999391309
7246,641.0005653972167
7247,848.095457212863
7248,917.22483508781
7249,716.9198076723202
7250,694.1436924086212
7251,875.3015493204516
7252,791.2995980712107
7253,686.5023506858022
7254,950.1140344053013
7255,661.7475765731375
7256,787.0268071563617
7257,652.2923457117449
7258,623.6768805950071
7259,860.9905958368531
7260,836.0951933382679
7261,905.4790971591387
7262,978.7284367177233
7263,652.0637403396396
7264,927.3748479672412
7265,637.9289958972693
7266,822.4342627961668
7267,850.2270970084035
7268,818.1149305229214
7269,828.135303633786
7270,863.83581240309
7271,875.6732340923229
7272,609.8495070015117
7273,642.6763909078945
7274,903.4286061914473
7275,837.1375197730462
7276,803.1172198475065
7277,953.935011176734
7278,665.5914646690024
7279,653.504642436383
7280,832.166779146425
7281,810.073067568258
7282,687.3259001900086
7283,709.2698562459689
7284,879.5718577324006
7285,733.9552181732752
7286,953.5085893268083
7287,943.1131079754448
7288,703.87032355288
7289,744.0551304415977
7290,931.0723727772654
7291,927.7496549934165
7292,965.1371287960957
7293,702.9130488271137
7294,835.215143656049
7295,650.5842567275766
7296,849.3738636497837
7297,749.3884689572885
7298,648.3309100215837
7299,777.0079952343156
7300,634.468893992251
7301,687.0731235606676
7302,729.3738701386608
7303,726.1458257701156
7304,788.9352842864315
7305,837.6915697878358
7306,659.9890804400128
7307,928.3455351500112
7308,626.0477326582887
7309,839.7766795473569
7310,655.7723546607672
7311,675.7166421683249
7312,818.3628041164189
7313,855.3061408681147
7314,856.3767455910609
7315,781.6057211843897
7316,787.1655780678544
7317,694.9294552284057
7318,649.2851248262705
7319,909.0535782954082
7320,803.4680880311405
7321,784.4742914426145
7322,851.9078282041197
7323,722.1079056055108
7324,683.1786028411078
7325,954.3546887259026
7326,950.7997222036038
7327,748.2545917037808
7328,645.6633522860235
7329,991.5960345482123
7330,736.4955110503512
7331,699.8057769978802
7332,833.9513467500091
7333,731.5648074741662
7334,703.4695988833009
7335,881.6454340725834
7336,687.0712265993136
7337,645.6257952323914
7338,858.9452199239355
7339,937.0327922710376
7340,879.0457929201131
7341,906.6968460301518
7342,685.1521914604518
7343,655.0359348948153
7344,853.4300235734521
7345,807.5170572668032
7346,673.0296511874366
7347,970.1028443061783
7348,874.7365108864409
7349,795.7073982610981
7350,772.0040934851316
7351,671.6708370940322
7352,737.0479015120636
7353,971.6727288994853
7354,684.8047195716626
7355,724.8506842921972
7356,656.8716900420297
7357,851.8559671553007
7358,667.1131809648565
7359,970.5729566670504
7360,783.4425785076844
7361,904.7483357184782
7362,884.585524793629
7363,790.8315489608891
7364,945.1256291766925
7365,906.6678246334578
7366,852.5070900175764
7367,661.8729348840174
7368,677.7322537623551
7369,723.9252463834756
7370,796.7882639285647
7371,658.0563649431681
7372,652.6874084713206
7373,927.9278118381022
7374,695.3254195162305
7375,781.0142714536642
7376,610.8401857906479
7377,663.8741519855973
7378,696.7384834216332
7379,790.8797182491085
7380,834.9154885825121
7381,700.5558994916616
7382,691.8482963574545
7383,695.1882421759267
7384,642.8191433280115
7385,640.1864335902419
7386,645.8227866586188
7387,830.7652012950612
7388,852.7459463316095
7389,933.1584154961561
7390,834.9131904085825
7391,749.5683836850646
7392,703.9706715609104
7393,665.0546962663198
7394,613.3924852374405
7395,654.5765301249792
7396,839.2738749323292
7397,708.0526857923886
7398,650.5209391790036
7399,850.6234362759267
7400,669.9730119818981
7401,716.6750891789188
7402,848.3592962218343
7403,915.6907165009275
7404,757.7478570941803
7405,794.8629939013657
7406,655.33780225341
7407,650.8967246559133
7408,657.2024398199277
7409,837.6566545339961
7410,657.3081394107411
7411,898.7099725210737
7412,653.6202864651128
7413,664.8514897180298
7414,653.0803645604376
7415,699.8570790163495
7416,722.6705772028474
7417,644.1170898997459
7418,923.1262470918613
7419,838.822105953435
7420,878.4095298995769
7421,745.4864761965619
7422,920.0826958236394
7423,614.8459294584626
7424,659.715921369888
7425,837.6499071548649
7426,748.9906167693831
7427,597.9549294547811
7428,883.9418056440696
7429,787.5909900759767
7430,738.4366000620886
7431,894.5123602747194
7432,744.9636918748698
7433,680.195801057454
7434,824.211422216253
7435,879.5109996504706
7436,838.5429177857974
7437,797.5659899311642
7438,656.2715527468688
7439,746.0918425658965
7440,658.3186131163307
7441,657.1986458972195
7442,792.3373385879108
7443,675.154905598914
7444,839.8126590281291
7445,791.1392419792619
7446,799.8195886834169
7447,880.0035007600277
7448,872.3568894802665
7449,652.4289252468075
7450,660.3539550199603
7451,699.8548229874414
7452,844.0217610052207
7453,782.8527670878403
7454,875.378851891334
7455,923.5263663561441
7456,761.3040758232207
7457,985.6308870270259
7458,880.1727503112077
7459,654.6644029717597
7460,911.2277463777921
7461,871.0428242105272
7462,790.4681766419465
7463,643.7620235613277
7464,808.3735711160185
7465,790.1261795476972
7466,827.2806446554272
7467,924.6330264890937
7468,729.6463598140112
7469,661.0553418514007
7470,740.8859046802479
7471,666.9800626554354
7472,745.1593846243377
7473,660.4078457644043
7474,800.5970743502255
7475,969.5145337781066
7476,800.4327145719401
7477,821.158806888155
7478,738.9202538580768
7479,814.9014456707621
7480,643.0905212410315
7481,823.6235817498335
7482,747.5620061168061
7483,760.1845930621632
7484,664.5007059075247
7485,688.7659099199241
7486,660.0636096265182
7487,847.0175214255812
7488,945.6250901919142
7489,660.1578294891867
7490,838.5476742987189
7491,654.9688234235342
7492,880.281963745729
7493,909.3543922182565
7494,927.9321178236904
7495,953.3716599775992
7496,699.4486171974285
7497,662.5413888471927
7498,882.9306111998003
7499,673.3159055938991
7500,660.4485472131317
7501,748.0587632372785
7502,838.4139421401038
7503,746.6879559836167
7504,647.4217148263325
7505,651.8233358052717
7506,856.4306131071141
7507,780.2410868157826
7508,812.0393650825147
7509,749.4492270867881
7510,922.7622374660493
7511,849.7910870797343
7512,610.0827498219329
7513,845.8350651221488
7514,888.7972776863104
7515,654.9999131314117
7516,912.277835067139
7517,693.9328716444273
7518,692.2600162971249
7519,743.0597744241992
7520,886.4479486138699
7521,773.2019667432606
7522,687.7276650323851
7523,840.1813051609383
7524,771.277569548571
7525,688.877306999012
7526,663.9728351657484
7527,677.2441605712104
7528,691.6900448117459
7529,875.3419708823125
7530,631.5673726975899
7531,693.4464098271092
7532,782.1123817254083
7533,751.459489222254
7534,700.7529331548969
7535,828.5454264117539
7536,736.3569501808056
7537,841.5848772768918
7538,643.4682036792952
7539,704.7793669871444
7540,917.2984022643277
7541,876.300708513966
7542,678.5670648509049
7543,795.8808667291794
7544,848.1529544862333
7545,906.5393983766146
7546,688.8156476741058
7547,854.4128754555421
7548,848.6403852196586
7549,661.8995612744122
7550,649.9997191215991
7551,807.5556743603944
7552,869.8329170310536
7553,878.4480530883125
7554,855.1953482530042
7555,839.0798019927292
7556,787.3143697802104
7557,739.7513266008455
7558,646.3386485290278
7559,796.3882047849276
7560,852.9712431803789
7561,662.0205700943502
7562,794.8407078950153
7563,897.094904807053
7564,606.4909490934731
7565,861.6292669801271
7566,787.1770471366219
7567,620.2635992228045
7568,953.285579938067
7569,850.1402486233102
7570,630.6288618223771
7571,847.0931788759899
7572,742.0937803700348
7573,889.3810866354125
7574,847.3572145321513
7575,649.2329146753394
7576,925.7568946522074
7577,740.6178320302075
7578,728.0394397153157
7579,901.0694063337911
7580,733.3628403973025
7581,735.8603408206789
7582,959.9827396825876
7583,793.5065044988885
7584,682.7940466918948
7585,913.7749024382485
7586,847.1757781010378
7587,735.5411221148312
7588,826.0000100205789
7589,963.2051695242155
7590,863.7431906434427
7591,819.1575737426225
7592,929.2857171789971
7593,657.5437611935087
7594,612.3672421053261
7595,850.604010762462
7596,641.6875444732584
7597,844.1245947185729
7598,901.4753573421639
7599,660.2345527013176
7600,863.9586277602671
7601,935.9936162031769
7602,651.5234883414691
7603,852.5525452438451
7604,696.7832758573401
7605,648.9873484546554
7606,859.7472975086889
7607,797.113031142704
7608,776.9326903363341
7609,789.9097717149026
7610,797.9279680614878
7611,837.3150688470485
7612,849.9866408518113
7613,902.8332340823898
7614,689.4350622519328
7615,684.4532216812141
7616,656.196096734754
7617,806.2096904951527
7618,805.0812877578661
7619,798.8486786176792
7620,695.9516473998275
7621,992.3361040612385
7622,752.1171791898552
7623,849.9756431246587
7624,751.1356578607506
7625,738.6966252355667
7626,771.1407576017149
7627,650.858013602943
7628,913.3541766334776
7629,722.3955435412148
7630,850.5167742812321
7631,929.1529045242556
7632,840.905561358122
7633,841.7164300478643
7634,648.7101923569301
7635,651.399593731285
7636,697.2878321304373
7637,722.4228393263843
7638,834.8166959240056
7639,654.4686365085403
7640,650.8164462587617
7641,697.7619904602778
7642,654.2817214140543
7643,855.3360966359493
7644,818.7925398016333
7645,880.5082381068149
7646,868.0553351561963
7647,612.8150152395203
7648,674.1331395589615
7649,672.8542447951546
7650,750.681744904973
7651,908.7973143335555
7652,823.9108457016818
7653,782.4671377366061
7654,908.0650781999793
7655,806.7391321599526
7656,701.1124495478488
7657,746.4570945826033
7658,787.6870845301529
7659,791.7765388467018
7660,837.5377972707199
7661,875.8328429285942
7662,634.6018579371137
7663,868.8941591060642
7664,863.3209192072068
7665,695.5333640764283
7666,839.9473416018376
7667,637.4956710564918
7668,779.4549848412291
7669,639.7907080401042
7670,961.9915831751916
7671,993.6900820729419
7672,729.4084343807523
7673,899.5743996738101
7674,724.6114559805036
7675,789.4947068242927
7676,754.092441752876
7677,652.2149307349932
7678,835.3569545263887
7679,858.0075180838876
7680,668.1116325361297
7681,835.1885381197577
7682,644.9829365937109
7683,899.2060440930462
7684,742.3650201089592
7685,892.0868865393893
7686,740.4718256910162
7687,654.5775611908792
7688,653.2813662772144
7689,659.0687356101118
7690,920.2524113318591
7691,633.5522784782041
7692,783.6886515562683
7693,733.2879917766793
7694,729.9081458989665
7695,669.5423870900647
7696,824.4364463567927
7697,679.3103981847228
7698,741.2193594588226
7699,651.2068268848525
7700,802.8559575757222
7701,824.4391484299555
7702,677.81087393584
7703,691.3245008370241
7704,877.7941742208245
7705,925.944015833623
7706,893.4386852952586
7707,733.6583474770605
7708,825.8435761148281
7709,803.550799469924
7710,881.4585875855929
7711,784.4923411587009
7712,781.819715696204
7713,658.3212084465181
7714,886.1972500137713
7715,922.2980368281741
7716,701.3782752758785
7717,879.8247837754404
7718,934.2676750144581
7719,805.4660445549101
7720,866.9480752318096
7721,736.4645467329731
7722,721.7887489029458
7723,827.2794501180712
7724,962.8587288934605
7725,757.2679048596243
7726,744.3918681678294
7727,959.9415684079879
7728,880.2252071238236
7729,974.7097345184341
7730,669.9364411535869
7731,723.6666787858333
7732,660.0521009243145
7733,748.0055418876088
7734,779.7382201974722
7735,651.0306149014091
7736,636.2734364981497
7737,938.4121089429588
7738,937.4465522598672
7739,881.5510557901918
7740,739.3295104622719
7741,748.3010713372132
7742,810.7600344691795
7743,798.672997530972
7744,875.6286835081496
7745,707.6283653009692
7746,916.3581068336302
7747,729.8053941016822
7748,670.0584520653657
7749,672.3363118325585
7750,766.1463997247254
7751,694.5493623966752
7752,825.8574662364397
7753,968.0055153372368
7754,838.0501434975578
7755,726.8377009449455
7756,647.6365818378133
7757,738.454232762503
7758,836.4487203769164
7759,854.6695581351419
7760,751.504240973433
7761,630.2051197483903
7762,739.5658240096601
7763,698.5402878976313
7764,651.2619095630811
7765,840.2582356796366
7766,658.8408220026274
7767,823.0104137708129
7768,689.5557317705914
7769,786.8446391350574
7770,885.9101944961412
7771,896.1164592356464
7772,657.1802767470153
7773,664.007176335639
7774,663.3378680409683
7775,838.5668552194679
7776,807.9767367310644
7777,823.0482902129393
7778,671.5565145912615
7779,830.7211295980338
7780,911.7392767789202
7781,884.9629680237528
7782,920.6039382508902
7783,655.466519248631
7784,654.1337561102264
7785,790.4807031471015
7786,792.8915135505841
7787,673.9045341868562
7788,938.2090208971476
7789,854.4678091081639
7790,848.2562527448538
7791,727.8392323044599
7792,648.3544342538912
7793,983.8291582509746
7794,698.8478105074931
7795,696.5974405690881
7796,733.074689029486
7797,657.4797518803149
7798,887.2199861894684
7799,862.6212486020744
7800,857.2109598470345
7801,725.1329731021794
7802,665.8753690871774
7803,809.9406238518544
7804,784.5164438084413
7805,941.5084185313247
7806,833.2728822904696
7807,841.5533995274012
7808,842.2371760282738
7809,729.352675649013
7810,624.7997402085772
7811,730.192251019496
7812,673.395188557946
7813,738.4347771473286
7814,751.3614754368773
7815,857.3263001527564
7816,735.585200416071
7817,693.2879642834058
7818,748.9218181003765
7819,850.7847108813957
7820,864.162414187209
7821,671.4381011015109
7822,697.3369335190685
7823,802.7406371827853
7824,793.8802991095886
7825,720.9982352876575
7826,741.7517158879278
7827,841.0422372551011
7828,681.4739974524273
7829,726.9285732620029
7830,895.5120566761625
7831,622.9799570810492
7832,789.1221927767048
7833,825.396630462289
7834,904.511793622327
7835,863.7966076989837
7836,736.1593314959248
7837,752.4411359076107
7838,653.2693507471106
7839,842.4274521176517
7840,917.8616875245262
7841,859.0946135886843
7842,819.5324151303328
7843,980.0402141887901
7844,839.0733021280257
7845,730.5518480632547
7846,827.6760441672343
7847,844.3265985271909
7848,922.5714516212574
7849,773.2067271250147
7850,852.4680045098844
7851,735.9437213759179
7852,913.7947106632747
7853,683.1827334615239
7854,687.5519392059855
7855,653.2162747007255
7856,650.6156120686054
7857,836.5979529352842
7858,931.8212085193384
7859,915.8783617738331
7860,872.9694936245879
7861,663.3609512240598
7862,642.6012319600511
7863,821.3799432011308
7864,859.9465347292764
7865,727.4048449210385
7866,752.5585539642561
7867,822.6538517756027
7868,808.7251668288771
7869,777.8089435564227
7870,789.0168192242219
7871,671.5317851622206
7872,695.1484488596611
7873,874.9551838094176
7874,875.6360625312561
7875,676.3970868346964
7876,854.9120798675375
7877,626.039511050893
7878,698.5819781752507
7879,880.0651087410288
7880,996.7153952885249
7881,844.9413627265956
7882,921.9699852546065
7883,826.3502192824837
7884,742.4977631603631
7885,673.695672387299
7886,660.4323720885532
7887,783.3041984277085
7888,733.8172460476972
7889,674.1465228526731
7890,650.1847372547309
7891,648.9816932033883
7892,890.7268792380395
7893,682.2610274722276
7894,782.6978371819064
7895,840.2484103063258
7896,845.8552864940144
7897,702.5389281780831
7898,791.1755455563481
7899,665.0330466255199
7900,704.9540368751127
7901,650.2688095745907
7902,841.4869822778021
7903,848.4439269918182
7904,654.2087987288445
7905,839.314873445328
7906,688.7915967011132
7907,843.6884621347842
7908,695.9940294420678
7909,973.3907977533314
7910,894.1912091212326
7911,729.8429313890393
7912,652.4234731004326
7913,730.211599891695
7914,893.8969522562195
7915,869.112952227099
7916,728.6058336458275
7917,734.7831043848273
7918,795.2524791785909
7919,865.5181324484199
7920,742.6717346794984
7921,906.3478917931429
7922,747.4828195691996
7923,875.3572547220901
7924,1003.0928868261028
7925,934.3186354763463
7926,667.4579859339252
7927,734.4544162593767
7928,788.4238013603763
7929,642.9175070740448
7930,928.0009373409993
7931,750.4180223570359
7932,670.2834600154425
7933,849.763978688347
7934,903.3569628871747
7935,657.158852580954
7936,692.0966320391593
7937,630.9888850432288
7938,708.0829583451458
7939,641.5324174554835
7940,759.2594588764495
7941,734.1704178818226
7942,962.0366237883259
7943,787.0960968876345
7944,912.4968671121935
7945,965.2872404583425
7946,873.0064739230402
7947,661.2498091585077
7948,745.2550590808041
7949,653.053575603168
7950,668.876026588923
7951,697.1917153064147
7952,868.789431358872
7953,779.5685246020375
7954,649.804249722651
7955,921.1669619331021
7956,605.1549096661479
7957,733.0128513720714
7958,861.579697177395
7959,653.7334219393217
7960,690.7012207469562
7961,746.5524459282532
7962,808.4943999957189
7963,786.5174735162392
7964,664.3724552021858
7965,885.4234066404928
7966,842.9001226323365
7967,786.46933565914
7968,950.6620141675972
7969,868.7218035279643
7970,884.2950817641091
7971,741.9887728766848
7972,655.9404119453203
7973,706.5630546375171
7974,621.4096213975565
7975,895.948718736016
7976,639.646873356692
7977,650.6887511216567
7978,912.8854047155072
7979,681.6589932157126
7980,789.6998327037832
7981,683.4581933002495
7982,834.6636113026779
7983,645.5351305547435
7984,860.825955038249
7985,647.7738531374965
7986,686.3157980558057
7987,728.4497984955907
7988,818.683942153467
7989,699.6020859915366
7990,879.3626686203521
7991,658.5161287805586
7992,680.1998920444335
7993,877.8947243924283
7994,660.1938512525903
7995,840.8259801101663
7996,878.7925374956126
7997,841.5737435543862
7998,781.1826485051776
7999,745.1376633940048
8000,858.3148942628138
8001,912.524182810148
8002,842.9226779485371
8003,650.8310281449939
8004,806.2007705189237
8005,650.5462445684161
8006,808.5749307174494
8007,721.0660161537131
8008,738.04199939072
8009,739.1433161064658
8010,867.9577608108617
8011,690.9164204555036
8012,655.6319812029966
8013,835.5283635582277
8014,650.3120641164976
8015,740.214913335003
8016,754.5481146032866
8017,788.6371661108524
8018,704.1145062443225
8019,861.1799703979821
8020,697.6717519140997
8021,851.4318122680427
8022,859.485244986874
8023,681.5472370690704
8024,794.1626935348954
8025,643.9028790200907
8026,856.9989562014299
8027,836.0089493626288
8028,646.079169816886
8029,734.8491753504684
8030,820.9097344238181
8031,645.8107711285152
8032,963.4766048225013
8033,617.2440773069134
8034,669.8427703558259
8035,807.4037709582244
8036,640.7383172240543
8037,851.4839024130497
8038,646.6788251110546
8039,767.2373285618715
8040,864.6470357716537
8041,831.5877396461526
8042,850.6680979365588
8043,743.9397901358758
8044,665.9333508186011
8045,919.4277924886622
8046,839.7252098557568
8047,912.086637723059
8048,861.4747117210488
8049,819.8372714316354
8050,657.8658946636616
8051,658.7812627439673
8052,653.7541767106086
8053,694.664850462743
8054,652.2926427760165
8055,800.1558356257012
8056,830.382165666285
8057,905.0979734080186
8058,652.4513672158199
8059,962.3280332768916
8060,776.5200172461905
8061,658.0699447375594
8062,700.4706219750684
8063,844.8758615334556
8064,789.5337343838669
8065,778.706203594058
8066,798.9018999673489
8067,607.4298836430943
8068,672.8758944359545
8069,725.5462242769134
8070,882.4725646618454
8071,779.6943806339198
8072,769.4391345117077
8073,793.4119281633373
8074,674.9093302713325
8075,651.3767612635982
8076,642.3793261680618
8077,690.9618822859849
8078,951.5481377790081
8079,860.121023735689
8080,739.0133715446652
8081,637.7870581752112
8082,663.3100364538401
8083,842.2913278802517
8084,743.1770116912753
8085,837.7637637005959
8086,960.2766784827155
8087,871.9638970875982
8088,915.090084274668
8089,862.1944003148357
8090,730.1862010678797
8091,648.4125049393245
8092,739.7242695533635
8093,872.4935310186115
8094,757.8746771280471
8095,950.8950922424015
8096,870.7595466500791
8097,836.9625754689715
8098,824.9771443992179
8099,681.2540149922795
8100,918.1049805845206
8101,699.556733785921
8102,691.8273384812754
8103,706.3047004713019
8104,725.2579185445387
8105,792.8085753629011
8106,877.1536298920125
8107,785.5557325454763
8108,669.0020121584561
8109,743.0097081746258
8110,650.8020517663115
8111,698.2827061468437
8112,723.9773035537825
8113,689.3872996528505
8114,728.2383703399051
8115,917.5114845885153
8116,726.3216718807586
8117,803.7935470099007
8118,836.5923253839148
8119,848.89227315887
8120,665.0486463147034
8121,966.8448941444711
8122,893.2375883994652
8123,797.313123544119
8124,984.7455956246472
8125,882.86396814262
8126,828.7658574555784
8127,922.545299215871
8128,637.6173426669915
8129,720.3865669204465
8130,751.0342489424272
8131,886.6428451662925
8132,841.5039944702861
8133,888.9690707591216
8134,793.0139864040601
8135,872.5246087377013
8136,838.5807942279235
8137,888.0995872880105
8138,708.0707644825341
8139,643.5143440114487
8140,788.0213894930716
8141,699.8385539034834
8142,779.2981866696812
8143,656.6879391089141
8144,665.997360131795
8145,751.8520386222336
8146,869.1829232499476
8147,677.4132000804431
8148,672.2990716094727
8149,852.9581662905315
8150,648.0398952333671
8151,843.7480211151255
8152,961.9655729592432
8153,733.271615949746
8154,880.411961451298
8155,939.3051033006545
8156,741.1385386554995
8157,733.1761193008114
8158,869.9664403673586
8159,774.7162404969829
8160,937.6727581394648
8161,709.3026265473594
8162,756.3103384541618
8163,662.3380081680693
8164,842.0135184317046
8165,780.4485717448343
8166,867.1396107893402
8167,808.4491735590688
8168,688.5526137769432
8169,683.6649930688932
8170,881.0232611094555
8171,659.9560064701383
8172,741.2200222493843
8173,700.4272221298768
8174,739.9133786734748
8175,702.8284341010824
8176,654.3084707378875
8177,814.5865250663273
8178,968.8197276485084
8179,856.6442001902323
8180,687.414092470907
8181,872.283809502984
8182,758.8393009615423
8183,790.2712169707814
8184,643.8999932298444
8185,656.2317594306033
8186,726.8626893573014
8187,888.0949403079679
8188,703.3921839065491
8189,841.5677741070663
8190,729.2910163241067
8191,649.7265376816277
8192,807.7521325882346
8193,727.2608452136908
8194,845.2837306850528
8195,800.4110583269276
8196,769.4578470183559
8197,678.6128052759905
8198,677.6893359181558
8199,697.7695559358478
8200,865.035458227916
8201,829.6164753848933
8202,944.1184566236682
8203,673.4145887740501
8204,789.9166906359973
8205,852.5247161137783
8206,978.1538505875901
8207,790.1709918961892
8208,888.0567422162444
8209,700.9595165556995
8210,654.4511002245664
8211,782.1443125018324
8212,718.0627079227099
8213,825.7139933559619
8214,983.525485898408
8215,911.9482904859744
8216,773.9024574310272
8217,652.3646995657725
