id,price
7150,641.1369333333346
7151,832.7871999999992
7152,882.7195666666669
7153,863.1752333333329
7154,759.6151999999997
7155,617.417433333333
7156,841.5960333333335
7157,738.4300000000007
7158,871.9224999999991
7159,756.7170333333335
7160,961.0255333333332
7161,879.6956333333342
7162,736.0364000000009
7163,606.8672000000007
7164,850.4686000000012
7165,690.8559999999998
7166,731.7913000000011
7167,751.0650999999986
7168,688.4328000000015
7169,858.6716000000004
7170,871.8402055555558
7171,860.9566666666669
7172,710.8255666666678
7173,834.7296666666658
7174,787.7612666666654
7175,768.5156999999999
7176,774.1009666666664
7177,635.1694666666688
7178,928.7524666666673
7179,816.7758666666671
7180,777.9495666666655
7181,864.902033333334
7182,792.5029333333331
7183,815.7881166666679
7184,674.7216000000014
7185,649.3689333333335
7186,671.102099999999
7187,729.3821
7188,692.2913416666664
7189,647.3919000000022
7190,698.5131233333334
7191,789.5566333333334
7192,799.8627333333349
7193,957.7376333333333
7194,590.9582666666668
7195,772.7047666666667
7196,739.8518666666682
7197,663.2165333333347
7198,623.665133333334
7199,836.0327333333312
7200,962.7752666666652
7201,890.6588666666678
7202,881.8862666666685
7203,832.7181333333341
7204,831.2317666666672
7205,925.7832999999996
7206,679.0184000000003
7207,784.7808666666645
7208,600.2102166666652
7209,717.0307
7210,768.8896333333328
7211,785.2045333333322
7212,843.6111999999972
7213,842.440800000002
7214,644.4939666666655
7215,756.6061666666664
7216,864.8316333333353
7217,761.8936666666673
7218,713.6851333333328
7219,653.7905999999971
7220,794.0890166666675
7221,792.2624999999987
7222,879.8168666666664
7223,784.065233333334
7224,940.5971999999994
7225,614.4591666666656
7226,748.7480999999982
7227,781.7099333333321
7228,963.8735000000001
7229,861.3286999999991
7230,906.6628333333317
7231,964.9614333333337
7232,858.4510666666671
7233,773.5985333333318
7234,850.2356333333342
7235,801.7246333333312
7236,910.6796666666658
7237,772.8423666666667
7238,605.0879000000006
7239,645.1948333333346
7240,681.4240666666664
7241,941.5457666666675
7242,723.7819999999992
7243,959.442633333334
7244,946.8434999999984
7245,847.9618333333322
7246,676.1669666666683
7247,834.2762666666653
7248,922.7601000000009
7249,757.0405999999997
7250,671.8575000000004
7251,842.7445999999995
7252,799.8475666666671
7253,656.9380666666664
7254,943.0072333333346
7255,681.2727666666658
7256,793.0065666666659
7257,665.9858333333341
7258,612.3592666666667
7259,913.4726666666656
7260,863.9670333333316
7261,954.4094666666648
7262,972.7939666666687
7263,659.374199999999
7264,917.7758666666682
7265,670.2465666666682
7266,838.1947999999976
7267,879.4375333333342
7268,815.6383666666644
7269,813.6725333333304
7270,877.8412666666665
7271,888.674766666665
7272,636.3537666666679
7273,650.4168666666676
7274,880.5465666666679
7275,867.1213666666666
7276,806.278966666666
7277,949.3993666666655
7278,660.2790666666657
7279,681.6052000000025
7280,810.9529333333354
7281,828.2963666666668
7282,706.3341333333358
7283,686.261100000001
7284,851.1175999999983
7285,748.8027333333322
7286,958.9580666666662
7287,935.2731666666673
7288,689.1641666666699
7289,749.8623000000011
7290,914.6133666666673
7291,944.3414333333324
7292,969.8118999999998
7293,707.5721666666664
7294,841.3542666666673
7295,615.8684999999991
7296,882.6652666666669
7297,720.9925666666679
7298,611.6096999999995
7299,756.5804000000019
7300,614.1990000000015
7301,690.1499666666671
7302,721.0434666666675
7303,738.4183666666689
7304,791.8560333333322
7305,838.3245999999992
7306,634.8487666666675
7307,901.7910666666686
7308,653.7229333333332
7309,871.2166333333338
7310,661.6318666666651
7311,694.4787999999994
7312,825.6149666666684
7313,910.4004666666657
7314,846.5832333333333
7315,817.5043333333327
7316,774.973766666667
7317,664.1435666666657
7318,635.8771000000015
7319,966.336100000001
7320,814.7567999999991
7321,811.1004166666667
7322,894.1069666666681
7323,726.023766666665
7324,678.3906999999986
7325,957.6318666666692
7326,950.7004666666663
7327,738.8811333333302
7328,642.476766666669
7329,955.5585000000011
7330,742.6214666666681
7331,686.7525000000028
7332,835.2895666666652
7333,729.3550666666663
7334,675.4876999999989
7335,869.4598999999996
7336,659.4898666666678
7337,648.9813999999992
7338,834.1500333333329
7339,922.4481333333318
7340,871.9688055555555
7341,953.8530333333321
7342,670.4973333333318
7343,629.3061333333347
7344,923.0206666666686
7345,795.8904000000022
7346,695.8983999999991
7347,970.2872333333345
7348,864.9860333333327
7349,811.1311999999989
7350,759.6318999999988
7351,687.1519666666669
7352,750.6256999999989
7353,952.7758333333323
7354,672.402133333332
7355,700.1564666666668
7356,645.1701999999965
7357,836.3702999999994
7358,630.1167333333344
7359,892.7464666666674
7360,798.3101999999982
7361,946.9011000000005
7362,917.0992000000005
7363,807.884666666665
7364,972.9809666666637
7365,966.1424000000014
7366,810.2487333333326
7367,681.6870666666654
7368,628.420825
7369,705.0140416666694
7370,792.4623000000008
7371,672.4348333333319
7372,695.0273000000024
7373,968.9962666666669
7374,708.0972000000016
7375,765.1986666666683
7376,603.8334000000003
7377,697.7264000000033
7378,679.339999999999
7379,789.5288000000002
7380,845.2052999999993
7381,724.3854833333344
7382,674.5420666666683
7383,727.5984666666668
7384,599.5952666666682
7385,638.0177666666683
7386,666.9181666666661
7387,850.402500000002
7388,841.3418666666678
7389,970.1003333333321
7390,825.7921666666684
7391,747.4235333333326
7392,673.764366666666
7393,669.2060666666641
7394,619.8364333333329
7395,618.0631333333329
7396,834.8837999999994
7397,668.7097666666672
7398,676.6912000000016
7399,858.9015333333317
7400,690.4799666666684
7401,713.9076333333323
7402,867.6810666666684
7403,937.3860000000016
7404,714.1180999999985
7405,839.4130333333335
7406,638.084999999999
7407,662.9322666666643
7408,651.3999999999996
7409,822.8063000000008
7410,685.5599222222231
7411,878.6687166666662
7412,643.9749333333308
7413,655.8174666666656
7414,640.0348333333353
7415,689.4821666666667
7416,736.4351666666662
7417,608.4203666666665
7418,872.9181000000007
7419,842.6219999999985
7420,877.3457111111112
7421,738.768299999999
7422,921.0834333333307
7423,648.6717666666668
7424,671.381366666667
7425,844.5655000000021
7426,783.8889666666653
7427,615.8510333333335
7428,921.024866666667
7429,801.4822999999991
7430,725.0147999999996
7431,944.9395666666668
7432,737.5367999999988
7433,685.4754333333346
7434,834.0687666666676
7435,878.2035000000025
7436,823.7006500000002
7437,794.5446666666688
7438,680.5005000000001
7439,727.9581333333342
7440,671.3021666666665
7441,677.9455666666634
7442,772.6098333333334
7443,642.4175416666678
7444,848.1051333333342
7445,801.0399666666672
7446,776.1976333333356
7447,872.2826333333335
7448,898.7621999999999
7449,638.9332999999974
7450,660.6016333333306
7451,675.719066666666
7452,909.1956999999999
7453,787.464566666667
7454,821.9439666666683
7455,918.3614999999994
7456,804.7650666666642
7457,969.6217666666671
7458,928.4085333333329
7459,628.4607666666662
7460,890.0588222222218
7461,838.721399999999
7462,808.3556666666653
7463,650.9632333333333
7464,810.8963333333327
7465,814.7200000000007
7466,821.2474666666666
7467,975.7073333333328
7468,735.1534333333333
7469,652.014766666667
7470,754.730533333335
7471,690.1817333333358
7472,781.5869000000004
7473,639.7389666666651
7474,807.196300000001
7475,967.7960000000004
7476,796.8999666666664
7477,838.457566666668
7478,700.093166666668
7479,832.1382666666663
7480,642.9162333333348
7481,820.5620333333331
7482,713.4307000000016
7483,783.9009333333317
7484,688.1246333333353
7485,659.5409666666677
7486,682.6268666666643
7487,836.4902000000019
7488,957.2148044444444
7489,661.8163666666683
7490,908.5165666666658
7491,667.340799999999
7492,933.5679333333343
7493,952.4940000000008
7494,953.378933333336
7495,943.0005666666676
7496,685.4928333333347
7497,655.1997666666659
7498,951.1871333333333
7499,695.0927333333325
7500,674.8691999999982
7501,776.6555999999997
7502,831.3940666666687
7503,724.3031333333336
7504,624.0208999999995
7505,652.8973333333372
7506,833.1605266666676
7507,773.9797166666668
7508,844.6636999999987
7509,751.4904333333341
7510,948.4576333333329
7511,838.5407000000008
7512,639.5758333333348
7513,913.8918000000001
7514,864.0672666666665
7515,613.6722000000007
7516,937.866
7517,699.0266666666685
7518,703.6666000000007
7519,731.2544666666664
7520,882.5814333333332
7521,778.0407
7522,703.6887333333339
7523,837.019899999999
7524,764.1013999999998
7525,709.3162999999989
7526,630.4550666666692
7527,682.1465666666681
7528,689.2850999999987
7529,861.9950333333318
7530,630.5244666666658
7531,683.6927666666667
7532,774.7853999999993
7533,723.1362999999997
7534,655.6980666666673
7535,843.2817333333331
7536,766.4920666666673
7537,841.0324333333332
7538,668.5048666666667
7539,670.7233333333322
7540,935.7313999999988
7541,853.865566666667
7542,692.7872333333332
7543,798.0621666666656
7544,843.2002666666677
7545,908.6210333333343
7546,664.5471333333346
7547,833.7984333333343
7548,846.423833333333
7549,635.3579666666685
7550,620.6826333333343
7551,784.3071333333332
7552,897.7450333333326
7553,867.8846000000019
7554,911.7122999999998
7555,845.8611333333329
7556,828.9287333333328
7557,746.5865666666665
7558,657.2174666666688
7559,791.1413999999992
7560,880.4037333333337
7561,684.7014000000014
7562,787.743033333335
7563,880.6105666666652
7564,622.705233333334
7565,847.5510999999995
7566,780.4532000000015
7567,635.3853666666677
7568,952.2371000000018
7569,897.1660333333347
7570,607.2529999999992
7571,834.1816000000002
7572,726.2337333333348
7573,866.5777666666664
7574,853.7245666666668
7575,623.6528666666687
7576,940.3997666666655
7577,752.4398000000009
7578,740.2515333333338
7579,951.398833333334
7580,714.3927333333338
7581,757.8091999999988
7582,952.6203777777797
7583,812.6186666666669
7584,706.2863333333314
7585,911.3646000000005
7586,873.3148999999994
7587,745.8106666666677
7588,858.3799000000017
7589,976.3051666666678
7590,884.0101000000001
7591,812.1473999999996
7592,918.5361333333323
7593,636.3164666666685
7594,651.9383666666654
7595,875.0304333333328
7596,640.023799999998
7597,842.4542666666637
7598,905.2082000000013
7599,638.7653666666678
7600,838.3161999999996
7601,885.9922333333341
7602,674.1067000000006
7603,896.9078999999996
7604,707.1159333333321
7605,661.7895333333307
7606,924.3061666666681
7607,814.6638
7608,789.8727333333325
7609,811.3288666666658
7610,781.050600000002
7611,878.8296666666681
7612,852.8770666666657
7613,921.7406333333337
7614,706.0344999999992
7615,680.7215666666658
7616,640.6992000000024
7617,792.3967333333322
7618,833.7548666666678
7619,802.2384999999997
7620,693.3676666666682
7621,975.1952333333351
7622,727.6639666666673
7623,859.9348333333331
7624,785.6376333333342
7625,737.4328666666646
7626,754.832400000001
7627,653.0157000000033
7628,959.5006333333339
7629,740.4664666666691
7630,845.0218666666646
7631,957.243200000002
7632,824.3825816666667
7633,828.2864666666676
7634,647.0366333333299
7635,632.4700333333337
7636,708.4824000000008
7637,727.0242333333327
7638,916.8321333333344
7639,642.410333333333
7640,691.9362666666677
7641,679.1560999999984
7642,616.3846000000005
7643,854.5267999999996
7644,787.8380666666673
7645,885.5741333333343
7646,893.8824666666668
7647,644.2469666666686
7648,651.7716666666668
7649,642.3497333333345
7650,777.2886666666654
7651,908.9707333333334
7652,841.9990999999997
7653,804.1741333333335
7654,901.3463333333331
7655,800.632566666667
7656,684.9486666666661
7657,764.461966666669
7658,752.5548333333353
7659,786.1161000000004
7660,844.5534333333349
7661,866.9121666666662
7662,609.7507000000007
7663,821.8254000000028
7664,844.3264
7665,699.8452333333352
7666,875.2536000000019
7667,612.0278999999999
7668,762.7964999999983
7669,607.8486666666674
7670,955.3632777777771
7671,973.2529666666669
7672,740.7008333333348
7673,887.7175333333345
7674,742.3694333333328
7675,794.4282333333327
7676,749.978133333334
7677,665.1392999999996
7678,886.4100666666689
7679,846.3845999999988
7680,644.6485999999994
7681,804.3203000000003
7682,644.132733333334
7683,890.9364500000012
7684,745.5621000000018
7685,915.0125666666677
7686,738.6984333333335
7687,686.8673333333353
7688,633.6381333333334
7689,673.5826333333333
7690,908.5563333333336
7691,640.3526333333347
7692,778.6041499999995
7693,786.5675666666668
7694,727.1043333333341
7695,669.4586000000011
7696,836.1979000000028
7697,657.3818333333336
7698,749.7417666666678
7699,647.8847000000001
7700,819.5772666666672
7701,833.4131999999988
7702,659.6472333333328
7703,673.5651333333338
7704,839.9505666666668
7705,895.2751333333329
7706,874.5605666666684
7707,705.9713666666664
7708,820.5525333333323
7709,786.3439333333329
7710,841.4265333333342
7711,756.8859000000008
7712,756.7404000000016
7713,681.2380666666686
7714,939.2653666666683
7715,957.7550999999992
7716,668.4851999999994
7717,847.8595666666656
7718,958.9096666666663
7719,800.2226333333347
7720,840.9010388888911
7721,744.8275999999992
7722,697.2689000000009
7723,849.6065666666661
7724,969.6541333333331
7725,745.434466666666
7726,729.457466666668
7727,975.4783000000003
7728,863.7035333333323
7729,957.1823333333346
7730,632.3664000000014
7731,729.2408000000011
7732,624.4895000000004
7733,751.8892666666673
7734,771.5269444444438
7735,649.6147444444464
7736,632.5280666666654
7737,954.5862333333333
7738,925.4614333333324
7739,860.3448333333342
7740,735.7993999999987
7741,755.246500000001
7742,822.2274333333314
7743,818.2220666666658
7744,857.650233333331
7745,707.0183666666647
7746,949.4054666666659
7747,750.8267666666667
7748,631.9909666666665
7749,684.0409000000002
7750,744.4914666666665
7751,704.0209000000021
7752,822.368066666666
7753,955.3802999999994
7754,912.972466666668
7755,719.9695000000015
7756,646.405400000002
7757,731.4958666666657
7758,839.5634999999992
7759,880.395933333334
7760,756.2392333333335
7761,626.8808999999989
7762,736.6329000000003
7763,708.2053666666666
7764,657.9527333333319
7765,866.9744666666641
7766,673.8828499999986
7767,832.5818666666681
7768,678.3836666666658
7769,799.3979333333345
7770,911.516900000001
7771,872.4474666666657
7772,621.7822333333338
7773,687.0836000000004
7774,662.5469333333334
7775,846.0287000000001
7776,824.0579666666673
7777,810.5923666666644
7778,691.5104000000025
7779,828.6851666666655
7780,893.0792416666669
7781,879.0138000000003
7782,927.0818666666669
7783,661.9220333333309
7784,620.0938999999986
7785,785.2359333333347
7786,789.7900333333346
7787,657.2346666666656
7788,917.0793000000015
7789,844.0444333333346
7790,830.6172333333334
7791,703.0777499999991
7792,629.9394666666694
7793,969.4440333333342
7794,651.347233333332
7795,664.1223666666671
7796,710.2977333333357
7797,678.2795722222219
7798,874.7118444444465
7799,848.3146666666676
7800,924.8854333333309
7801,706.6485666666687
7802,683.2111666666656
7803,778.2736333333315
7804,788.7933666666678
7805,941.974633333333
7806,822.8227999999998
7807,853.1258999999992
7808,964.3823666666644
7809,711.1820666666665
7810,610.9142999999998
7811,718.6353716666675
7812,649.8132133333311
7813,768.1780666666691
7814,761.1824999999997
7815,880.3499333333319
7816,735.2485666666668
7817,686.5183000000015
7818,720.2588333333351
7819,822.1792000000015
7820,836.9165277777782
7821,679.7342333333333
7822,666.165266666666
7823,806.0984666666645
7824,804.2678333333336
7825,710.9162
7826,754.0316666666694
7827,874.938833333335
7828,689.0497000000003
7829,755.2668333333351
7830,862.1403666666658
7831,611.3344999999995
7832,759.4493666666667
7833,818.7318333333324
7834,910.3362999999998
7835,930.916966666669
7836,718.4231000000026
7837,748.2038666666685
7838,654.4774
7839,795.2725999999993
7840,932.1654666666675
7841,847.3946333333333
7842,823.218799999998
7843,971.9474666666683
7844,877.8344000000021
7845,713.679666666667
7846,806.2968999999986
7847,841.9466999999996
7848,897.6228333333329
7849,780.5602000000029
7850,859.0294999999995
7851,788.2321333333322
7852,921.7680666666662
7853,697.8031666666665
7854,701.5189844444458
7855,625.3134333333339
7856,612.5429666666661
7857,915.2079666666634
7858,960.4895333333337
7859,937.3244000000002
7860,897.8651666666658
7861,665.1437333333323
7862,652.1184000000017
7863,814.2092333333347
7864,870.704633333331
7865,740.3189
7866,755.5938666666666
7867,832.203499999999
7868,832.9011333333349
7869,771.5960333333338
7870,777.8049000000002
7871,672.569299999998
7872,714.0549666666667
7873,871.3605999999993
7874,898.5049333333335
7875,645.1661500000017
7876,846.0852666666666
7877,622.7327666666648
7878,709.2172333333348
7879,851.6953444444451
7880,929.4302000000012
7881,876.4726333333366
7882,940.0488666666654
7883,866.0337999999996
7884,714.8850999999968
7885,701.0230999999997
7886,638.9664999999991
7887,794.9743666666661
7888,717.4828000000015
7889,670.5016666666666
7890,679.7961666666681
7891,652.2501666666675
7892,923.1263333333328
7893,680.9974666666673
7894,800.404899999999
7895,821.926866666668
7896,834.6269666666667
7897,699.0297666666662
7898,824.9409333333338
7899,684.7681999999996
7900,695.7197333333326
7901,640.1387333333362
7902,929.7021666666677
7903,830.5064333333328
7904,651.0698333333348
7905,878.4354333333353
7906,687.6129666666668
7907,880.7396333333319
7908,710.6928999999983
7909,970.5974333333343
7910,890.797391666667
7911,734.8091666666669
7912,651.3310000000038
7913,710.8516000000006
7914,881.4292916666664
7915,890.4949666666678
7916,701.6519666666666
7917,753.4130666666669
7918,811.3152333333314
7919,849.0933666666674
7920,747.9206666666681
7921,905.7096333333343
7922,749.190800000001
7923,870.3771666666667
7924,963.3658333333354
7925,894.4599666666672
7926,614.6399333333339
7927,731.816033333334
7928,778.5986666666653
7929,620.5740666666668
7930,928.4135666666684
7931,755.8170666666662
7932,691.1000666666656
7933,872.9551000000015
7934,860.2845666666648
7935,651.2335000000004
7936,692.4671000000004
7937,610.1093333333315
7938,705.890300000001
7939,651.0029333333346
7940,779.7154333333312
7941,744.2309666666666
7942,973.220099999999
7943,773.943633333335
7944,935.1844666666658
7945,965.5000000000002
7946,850.6144333333323
7947,626.5225999999992
7948,728.0449000000003
7949,595.813533333334
7950,673.531733333335
7951,714.5604444444473
7952,885.035666666664
7953,787.5184666666665
7954,653.2617000000029
7955,959.3468999999986
7956,623.5414000000007
7957,707.2687999999994
7958,849.1873999999995
7959,649.8829000000007
7960,667.5044666666658
7961,779.5244333333334
7962,786.5674333333318
7963,774.4811333333345
7964,659.9855999999996
7965,868.9185333333329
7966,849.7528333333318
7967,772.2110000000001
7968,965.8072333333337
7969,853.9550666666674
7970,839.515998333332
7971,746.3441666666672
7972,695.156936666666
7973,700.5722666666687
7974,655.3297666666674
7975,892.6525666666648
7976,612.6632000000004
7977,652.3966333333335
7978,931.1339666666659
7979,664.7846000000008
7980,782.2576666666662
7981,666.4227000000005
7982,889.4220000000048
7983,644.3318777777761
7984,841.803200000001
7985,692.2646999999974
7986,656.279300000001
7987,740.3887000000004
7988,876.5900666666657
7989,687.3656666666666
7990,889.9834333333348
7991,629.195000000002
7992,634.7159333333346
7993,864.3300666666661
7994,621.1995000000004
7995,866.7125333333325
7996,843.6116666666662
7997,881.3522333333352
7998,772.491066666666
7999,750.184933333334
8000,901.9541999999984
8001,909.603666666667
8002,854.4039333333305
8003,660.7710666666683
8004,826.862633333334
8005,598.9926666666663
8006,836.5933333333339
8007,745.3350000000008
8008,723.1837666666657
8009,788.3708333333318
8010,870.0354999999998
8011,663.2177666666681
8012,679.8647666666683
8013,826.3384666666651
8014,667.2536888888882
8015,750.1571666666672
8016,722.7957000000008
8017,794.8651999999985
8018,709.033
8019,864.7662666666679
8020,690.4925000000006
8021,913.4008333333323
8022,828.2102000000012
8023,657.7910333333319
8024,775.4051999999992
8025,656.0405333333332
8026,853.1419333333342
8027,843.701866666666
8028,682.5562333333318
8029,731.3648999999998
8030,828.8581333333316
8031,626.8619000000018
8032,968.780366666667
8033,649.9755333333334
8034,640.2327999999982
8035,825.3775999999974
8036,659.8464000000004
8037,885.7000000000006
8038,640.1224999999987
8039,768.3131000000016
8040,883.6638666666664
8041,820.1901000000001
8042,803.7646999999995
8043,746.9071333333324
8044,653.1928333333314
8045,931.6085333333344
8046,831.5570333333338
8047,915.5719333333323
8048,886.4161333333323
8049,840.0298333333336
8050,674.7087666666642
8051,608.062200000001
8052,659.916533333336
8053,663.7112666666667
8054,651.2911666666674
8055,800.4635333333337
8056,866.6320666666658
8057,930.3813333333328
8058,603.6819333333348
8059,954.3609666666658
8060,776.3984666666655
8061,650.587
8062,698.923566666665
8063,850.2554666666664
8064,786.8212416666634
8065,762.5085666666657
8066,792.4023999999993
8067,625.2269333333346
8068,659.5182333333338
8069,692.565166666667
8070,867.5253999999985
8071,765.8907333333337
8072,756.3134666666665
8073,779.7862666666679
8074,642.400733333333
8075,647.08673333333
8076,651.7183000000008
8077,691.6102666666671
8078,958.8089666666673
8079,825.6241666666649
8080,751.4105
8081,653.1709000000036
8082,678.8915666666668
8083,822.1094666666668
8084,766.7584666666677
8085,817.8320333333352
8086,951.7289716666683
8087,871.3492333333326
8088,923.848233333333
8089,891.0061999999976
8090,738.1167333333331
8091,689.9480666666666
8092,803.982000000002
8093,850.0259333333332
8094,750.5519666666659
8095,924.6423333333332
8096,907.9083999999991
8097,845.8458999999978
8098,838.5736666666659
8099,643.6820666666674
8100,890.2695333333331
8101,725.3894666666652
8102,660.1173666666695
8103,673.9569666666683
8104,694.2021000000024
8105,799.0765999999995
8106,879.7428376190479
8107,759.9470666666676
8108,617.8745333333335
8109,745.4769416666662
8110,662.3499666666685
8111,684.4325333333344
8112,745.6611000000001
8113,691.1139333333355
8114,741.6041000000014
8115,907.4164999999992
8116,696.3790333333316
8117,778.7483833333338
8118,852.8612000000011
8119,890.7984999999992
8120,669.584966666665
8121,963.1867666666666
8122,959.7716999999989
8123,765.8230666666676
8124,969.4548000000005
8125,933.3395333333322
8126,849.2068333333343
8127,920.2661333333356
8128,655.1427666666671
8129,710.7377666666662
8130,762.4703666666662
8131,912.3598666666661
8132,879.0813333333332
8133,920.3650333333322
8134,774.2521333333334
8135,905.4457999999997
8136,869.667533333337
8137,857.0755000000005
8138,670.7650333333328
8139,627.4297
8140,810.4744333333284
8141,706.1982666666671
8142,785.1063666666668
8143,677.8376666666649
8144,641.1443666666656
8145,714.3340666666646
8146,937.812099999998
8147,654.4892333333322
8148,637.740100000002
8149,860.7884666666654
8150,655.6002666666695
8151,857.7091333333342
8152,970.649433333334
8153,751.4466333333362
8154,850.423866666667
8155,919.9439000000023
8156,791.4051000000011
8157,742.1065333333332
8158,893.3301666666678
8159,755.2935
8160,909.0214000000017
8161,685.6764333333325
8162,744.390366666666
8163,676.1353666666657
8164,879.019366666668
8165,834.0840333333321
8166,862.9165333333336
8167,815.2646
8168,701.1079333333355
8169,686.9703666666662
8170,862.5034999999999
8171,681.7553333333312
8172,727.4154666666674
8173,676.4700666666654
8174,751.0208666666668
8175,683.1056000000008
8176,630.3223666666677
8177,820.8143333333331
8178,951.8631027777767
8179,815.7242666666662
8180,707.2458999999994
8181,889.9845666666683
8182,733.7844666666675
8183,780.7597666666688
8184,630.2121333333337
8185,683.7079916666688
8186,714.9310666666667
8187,938.7284000000004
8188,710.5047333333321
8189,855.4998333333322
8190,734.1046666666696
8191,662.7196888888909
8192,817.092633333335
8193,712.3265333333333
8194,886.8692333333327
8195,779.9073333333346
8196,752.5483333333344
8197,686.8289666666676
8198,693.3305666666677
8199,708.4563666666661
8200,907.4653666666673
8201,758.4737666666653
8202,975.6642000000014
8203,683.2637466666661
8204,790.0656666666658
8205,839.5505999999993
8206,964.3201666666689
8207,780.5020666666667
8208,854.1084000000008
8209,687.7518333333345
8210,650.5028000000001
8211,779.2940333333332
8212,740.6643333333308
8213,842.596300000001
8214,962.4648000000002
8215,892.6193444444425
8216,821.1460666666691
8217,633.2725666666673
8218,783.1168000000006
8219,971.6395999999986
8220,754.7571000000015
8221,654.4399333333347
8222,729.8425666666661
8223,726.3510666666677
8224,672.3985999999991
8225,855.1508333333351
8226,861.8713666666666
8227,870.6943666666665
8228,887.4719333333328
8229,702.5012333333348
8230,900.428233333334
8231,824.6131333333333
8232,786.9687666666672
8233,859.8344666666673
8234,947.3928333333337
8235,662.7364333333362
8236,602.7819666666685
8237,871.2106666666663
8238,768.775933333336
8239,843.5135333333345
8240,897.3727666666663
8241,945.5862666666663
8242,674.7127333333345
8243,651.3183666666652
8244,868.3453666666665
8245,785.9295333333328
8246,790.7226999999988
8247,653.8878666666639
8248,858.0745333333327
8249,970.373172222222
8250,852.3585666666652
8251,875.5721666666672
8252,947.2196999999971
8253,687.3489333333329
8254,922.4291000000015
8255,660.0393666666649
8256,757.9113
8257,749.851366666666
8258,780.223833333335
8259,677.5677000000012
8260,965.3501333333337
8261,926.5741666666659
8262,661.6545999999998
8263,632.5021999999981
8264,791.3563
8265,893.1836333333329
8266,902.7049500000007
8267,742.9730333333314
8268,786.8368666666681
8269,883.8109333333318
8270,857.1558333333334
8271,620.9828666666676
8272,915.3697999999996
8273,709.2050333333331
8274,782.3272999999989
8275,724.7586999999994
8276,833.7078000000008
8277,755.9046666666695
8278,627.504433333333
8279,664.3098666666664
8280,910.8010999999991
8281,748.3874666666667
8282,794.3565333333343
8283,715.5054305555562
8284,955.4243666666661
8285,898.9899555555553
8286,626.0807000000008
8287,799.2546666666669
8288,644.8869333333325
8289,698.2954333333311
8290,658.8822666666669
8291,894.0261666666665
8292,881.9133666666658
8293,695.3804999999987
8294,816.7133333333322
8295,866.8973194444443
8296,796.6596666666653
8297,776.6829333333316
8298,661.9958000000009
8299,741.980633333334
8300,758.8735
8301,908.548633333334
8302,693.7220333333337
8303,804.0513416666652
8304,658.7822333333322
8305,695.8477666666676
8306,692.574233333335
8307,817.9471333333345
8308,859.9767000000007
8309,949.2994333333328
8310,703.0124000000013
8311,889.4368666666664
8312,958.0825933333352
8313,648.9460333333328
8314,820.2275333333342
8315,719.809366666666
8316,850.6419999999999
8317,734.371300000001
8318,783.223566666667
8319,835.1344333333337
8320,722.5223666666649
8321,970.5053333333314
8322,822.5959
8323,797.3022666666669
8324,744.1553000000015
8325,839.8049000000013
8326,665.0690666666701
8327,773.0916666666665
8328,645.9865666666693
8329,669.7262333333325
8330,784.420966666668
8331,754.8270999999992
8332,689.037266666668
8333,753.0660666666661
8334,774.8943000000003
8335,681.331300000003
8336,784.5055000000009
8337,778.9247466666675
8338,782.9170666666669
8339,652.174066666666
8340,796.3488666666666
8341,965.8430222222205
8342,804.8234666666651
8343,751.795033333332
8344,751.9180666666655
8345,632.2866999999992
8346,914.3947999999995
8347,743.592133333336
8348,677.2244999999996
8349,779.3391666666671
8350,682.4889666666692
8351,645.2736666666632
8352,964.7493666666661
8353,924.6341666666648
8354,713.2626666666679
8355,953.3121166666687
8356,840.9714333333325
8357,925.119400000001
8358,860.8945333333334
8359,782.0905999999989
8360,736.3240666666647
8361,841.1910000000006
8362,815.2017333333312
8363,740.1023333333334
8364,623.5522666666673
8365,841.2639333333337
8366,654.6453666666706
8367,799.7915333333324
8368,663.5530666666673
8369,952.9589111111125
8370,839.7808000000038
8371,845.1801666666648
8372,900.4162000000006
8373,640.9478333333324
8374,772.419155555556
8375,941.5544666666666
8376,666.9171000000001
8377,839.7458333333328
8378,655.7581666666706
8379,744.0111416666688
8380,862.6319000000007
8381,901.4182333333348
8382,624.3102333333336
8383,970.0939666666659
8384,781.6062333333317
8385,621.4529333333346
8386,688.2003000000017
8387,821.9282333333339
8388,956.1839433333336
8389,789.9785999999996
8390,643.8487999999991
8391,865.6541333333319
8392,840.8786333333311
8393,777.6271333333347
8394,931.6649999999994
8395,658.7607666666669
8396,648.7326000000012
8397,787.8783000000002
8398,938.5450666666658
8399,723.3134333333338
8400,632.4315333333329
8401,952.7485333333339
8402,706.0306999999985
8403,795.3729666666678
8404,831.7947666666661
8405,669.0946999999976
8406,710.7438000000002
8407,809.2127
8408,805.4201999999982
8409,826.592466666666
8410,709.7797999999983
8411,676.6469000000014
8412,641.0366444444427
8413,671.9918333333326
8414,638.6582000000002
8415,638.6731333333336
8416,843.179466666667
8417,771.4849666666662
8418,715.8173666666672
8419,948.9441333333341
8420,660.1569000000022
8421,718.8353333333339
8422,811.1652666666671
8423,651.8976999999996
8424,704.3278900000022
8425,959.2994666666652
8426,847.2442666666681
8427,675.8172333333345
8428,800.6511333333339
8429,862.8964333333331
8430,610.7306333333337
8431,921.5539000000023
8432,740.973133333333
8433,738.5774000000006
8434,690.1007333333357
8435,771.3520000000017
8436,691.8393333333337
8437,773.2754000000003
8438,834.8744666666661
8439,711.2395666666663
