id,price
6774,768.4078000000072
6775,863.8801400000016
6776,686.6555866666648
6777,813.3718400000017
6778,874.7609399999915
6779,647.7513300000029
6780,785.7655299999932
6781,750.7007524999985
6782,890.0913766666641
6783,671.1832299999966
6784,650.6167899999851
6785,801.5044700000001
6786,682.7930800000034
6787,801.0113900000024
6788,962.3790300000031
6789,847.9785300000016
6790,654.1799500000017
6791,904.9144300000007
6792,759.2110899999961
6793,868.762559999999
6794,716.6461603333346
6795,913.0147800000059
6796,624.3208199999989
6797,969.936270000009
6798,929.7623699999941
6799,966.9796855000009
6800,658.0311300000075
6801,680.1893849999983
6802,809.7342685714306
6803,879.7959600000081
6804,841.9345800000037
6805,878.6794234999994
6806,827.5797299999996
6807,837.627390000001
6808,772.2374099999981
6809,649.9585999999987
6810,601.9608799999982
6811,899.7660399999991
6812,750.515640000005
6813,901.5724500000049
6814,849.3936999999996
6815,752.021829999998
6816,909.8519499999961
6817,717.7639464761864
6818,855.762374999997
6819,652.5542099999992
6820,862.5148199999985
6821,894.3196468333306
6822,653.196770000001
6823,813.951969999996
6824,964.4399199999968
6825,868.5582099999996
6826,943.5852599999936
6827,681.3884400000017
6828,728.0537843333354
6829,906.4998900000064
6830,652.3085760000004
6831,890.6843900000036
6832,692.8433700000063
6833,863.7941299999918
6834,770.9207883333277
6835,810.9842800000049
6836,652.3087900000004
6837,878.1856900000006
6838,728.6544599999975
6839,658.8710999999983
6840,906.1186399999972
6841,618.3207800000034
6842,669.4275700000004
6843,651.1271300000082
6844,914.9363299999959
6845,629.5450999999927
6846,972.1185099999947
6847,738.4567600000009
6848,659.1878800000025
6849,676.86224
6850,726.2245599999965
6851,966.2193567142887
6852,780.8347291666684
6853,903.5396799999951
6854,802.4736700000029
6855,847.3825900000014
6856,823.5413800000041
6857,828.7693399999984
6858,848.6904900000001
6859,934.4230499999996
6860,637.2058265000042
6861,853.0480399999977
6862,669.7225899999999
6863,768.2127499999999
6864,861.5344700000035
6865,856.1817300000017
6866,665.6250399999981
6867,876.5522999999931
6868,975.3929399999988
6869,646.3875500000017
6870,812.8664300000033
6871,851.6597266666707
6872,841.5045999999982
6873,743.328780000001
6874,792.9501200000043
6875,632.20091
6876,830.0955999999961
6877,759.6639099999983
6878,794.6569100000017
6879,834.0296099999988
6880,716.5839099999994
6881,771.0128500000067
6882,824.9135650000043
6883,802.8818899999975
6884,796.7355299999956
6885,896.7947300000005
6886,877.7742899999985
6887,855.6852100000003
6888,742.206709999994
6889,840.3698600000005
6890,867.9331199999948
6891,656.1542499999968
6892,652.7964400000105
6893,850.7665500000032
6894,877.4481091666679
6895,696.5899933095284
6896,668.5685600000122
6897,830.4094953333351
6898,626.065119999997
6899,872.184780000005
6900,833.8120000000002
6901,717.0146450000013
6902,752.3938000000037
6903,803.4794700000067
6904,845.636829999998
6905,912.6169600000001
6906,642.5440800000016
6907,632.6302200000061
6908,829.6938700000057
6909,678.9702099999973
6910,846.0689599999998
6911,719.2099199999999
6912,950.7274399999956
6913,864.7881400000031
6914,921.1450499999997
6915,857.8615900000057
6916,931.0787000000003
6917,780.0860100000001
6918,640.7835300000086
6919,738.3050199999989
6920,686.3508200000028
6921,701.6332699999991
6922,951.5356000000049
6923,664.3693053333416
6924,866.6313528571504
6925,801.0816000000049
6926,653.3015399999964
6927,840.3881399999976
6928,828.9872299999945
6929,645.6898599999931
6930,841.9979199999995
6931,836.7245299999935
6932,692.4829000000026
6933,828.6655199999933
6934,739.4721199999977
6935,840.6644899999898
6936,835.156820000002
6937,781.0241800000044
6938,673.7480199999969
6939,891.0657399999989
6940,789.0185099999939
6941,784.9157600000003
6942,898.5051400000037
6943,805.1284000000048
6944,796.7204700000041
6945,801.3825599999977
6946,965.89544
6947,905.0475399999985
6948,690.2621300000063
6949,643.257270000001
6950,680.6017700000002
6951,875.0673200000026
6952,846.1363199999975
6953,888.9094700000039
6954,813.1906700000072
6955,745.610110000006
6956,860.4578299999937
6957,678.432919999999
6958,682.378779999993
6959,865.4111000000065
6960,687.0561200000041
6961,698.905110000001
6962,856.1349799999948
6963,846.2894789999987
6964,701.746009999994
6965,694.7479099999995
6966,789.298439999998
6967,859.8116300000012
6968,716.2512099999994
6969,653.9217495555628
6970,668.0913853333324
6971,805.1594200000042
6972,668.5335499999966
6973,715.9945283809484
6974,765.1775800000024
6975,656.7877900000044
6976,838.2389299999999
6977,639.1706000000046
6978,748.4521300000058
6979,971.8973599999979
6980,708.6285000000053
6981,756.4965700000063
6982,702.7022899999956
6983,855.540970000002
6984,741.305955000003
6985,765.3615500000078
6986,636.4381500000019
6987,956.8256599999959
6988,755.1287100000064
6989,765.4225399999938
6990,938.3715600000015
6991,955.6628800000016
6992,782.8674100000005
6993,672.6767600000021
6994,634.5925900000067
6995,755.8612500000024
6996,696.3654799999962
6997,828.9877699999993
6998,729.6702699999983
6999,877.4699356428546
7000,702.2776716666623
7001,847.943669999997
7002,925.1198699999946
7003,667.8536399999996
7004,753.1299800000016
7005,824.6589899999981
7006,926.1915500000043
7007,767.2698499999968
7008,855.5499100000053
7009,812.7638899999968
7010,868.0000999999942
7011,736.1932499999923
7012,911.5098399999953
7013,661.1887399999966
7014,693.6630600000001
7015,657.9690899999985
7016,616.9077799999968
7017,660.4183400000044
7018,873.9563999999995
7019,971.2292800000043
7020,873.3509800000029
7021,770.4586000000023
7022,878.3376900000077
7023,665.9794700000049
7024,604.3303999999985
7025,956.5068866666671
7026,933.6248300000017
7027,752.5062699999999
7028,704.3279899999972
7029,707.9772299999996
7030,847.5835899999986
7031,836.1952183333309
7032,645.558130000007
7033,644.3774700000051
7034,670.3615199999995
7035,614.8436000000015
7036,759.2811500000071
7037,741.4619199999984
7038,711.6329699999968
7039,759.1089100000023
7040,779.3656299999985
7041,682.2607700000005
7042,831.9473900000003
7043,779.5137399999994
7044,882.6807633333294
7045,611.4085100000027
7046,657.408680000003
7047,917.7256199999982
7048,869.147570000006
7049,819.7031819999974
7050,757.0179099999983
7051,652.1923800000023
7052,865.3961699999975
7053,751.8587000000017
7054,849.1416899999957
7055,834.7301700000014
7056,633.9095399999998
7057,914.9096099999996
7058,724.8943500000013
7059,755.1630499999997
7060,829.2149666666638
7061,629.7796400000124
7062,758.4352500000049
7063,650.7728699999973
7064,742.9115731666668
7065,739.6568599999961
7066,863.2821199999998
7067,843.0058799999998
7068,752.9338800000006
7069,921.3359199999924
7070,612.871440000002
7071,891.4049699999953
7072,961.757719999992
7073,929.5477599999986
7074,840.2492716666683
7075,663.9932399999994
7076,660.4526199999951
7077,966.6277200000023
7078,779.8814400000006
7079,799.9235200000011
7080,836.4033600000056
7081,828.3474800000031
7082,686.25439
7083,850.5811900000026
7084,650.1898599999989
7085,833.3208499999987
7086,612.4954099999989
7087,822.0415000000003
7088,737.9926999999949
7089,781.603109999995
7090,684.5914500000006
7091,724.5453099999987
7092,671.3588200000061
7093,664.3706300000042
7094,848.621720000001
7095,757.4236899999993
7096,873.2187499999957
7097,828.0444499999966
7098,867.0885699999981
7099,643.7545099999966
7100,775.1966700000004
7101,751.1411199999994
7102,687.4536231666699
7103,710.8185599999988
7104,674.0192800000018
7105,845.8201299999994
7106,632.3322100000003
7107,786.7520599999925
7108,664.464149999999
7109,952.6069300000033
7110,886.7421099999964
7111,806.2200700000042
7112,832.6658300000001
7113,846.9253299999988
7114,677.3201799999933
7115,927.5901166666745
7116,838.195870000005
7117,658.0520299999996
7118,877.2630600000031
7119,673.8533500000017
7120,636.9388400000032
7121,965.0002800000091
7122,856.0162300000036
7123,958.7110299999995
7124,707.2723999999992
7125,817.7040099999953
7126,767.3245499999916
7127,646.9785799999922
7128,854.0253519999961
7129,833.7950999999987
7130,664.3448499999987
7131,748.0427599999975
7132,706.3298600000015
7133,680.6202999999992
7134,813.3939999999993
7135,679.026289999996
7136,712.7206899999953
7137,610.9453099999997
7138,773.4885300000018
7139,835.1439400000036
7140,753.5840700000041
7141,902.436140000007
7142,803.1390699999931
7143,742.8266299999933
7144,653.4006499999939
7145,659.678920000006
7146,695.6090899999983
7147,824.4277200000009
7148,969.0905300000038
7149,661.8250499999973
7150,642.6119700000039
7151,821.841339999998
7152,882.3988899999999
7153,862.9491200000073
7154,760.0327299999992
7155,614.1751612857166
7156,839.0236899999938
7157,738.6759999999988
7158,873.6873400000002
7159,755.4841400000075
7160,963.7485500000114
7161,883.6669999999908
7162,736.6836000000002
7163,607.2048300000002
7164,847.7344200000006
7165,690.1806800000035
7166,730.9381499999948
7167,756.1348300000003
7168,690.5675099999972
7169,858.9944299999993
7170,871.8131004999982
7171,861.350100000004
7172,711.6096399999936
7173,835.4124899999969
7174,786.7353200000016
7175,769.1507499999987
7176,772.6571299999956
7177,636.2183199999985
7178,930.8195399999971
7179,813.6678999999937
7180,776.621559999999
7181,867.0105300000006
7182,793.9491200000035
7183,817.8639466666649
7184,675.9149699999987
7185,647.6140900000033
7186,673.9569500000033
7187,726.6191699999982
7188,695.1038699999997
7189,647.5123850000043
7190,698.9254398333335
7191,787.8910399999979
7192,797.7806899999996
7193,957.289080000003
7194,591.6322699999969
7195,773.8933399999933
7196,741.1140299999927
7197,662.5836500000003
7198,625.9996099999971
7199,837.9343400000025
7200,959.9181100000001
7201,887.5351499999989
7202,882.7384899999981
7203,832.6887080000007
7204,831.2668200000014
7205,924.2202800000032
7206,677.6989799999965
7207,783.8512149999956
7208,599.6634816666744
7209,715.9055700000047
7210,769.7643599999992
7211,785.3548699999996
7212,844.4671799999935
7213,840.7408200000019
7214,643.5713500000134
7215,754.2156699999963
7216,866.3459899999937
7217,765.2457299999991
7218,714.5496499999987
7219,653.3957999999949
7220,794.7226799999985
7221,790.6587399999986
7222,880.008340000004
7223,782.2365799999867
7224,941.2873000000071
7225,615.4234700000039
7226,749.9289799999983
7227,780.4709399999989
7228,964.520590000001
7229,859.4875900000021
7230,906.8159899999933
7231,963.8317100000023
7232,855.533980000003
7233,773.0750899999937
7234,851.2810999999917
7235,801.6798999999994
7236,910.9145400000078
7237,774.4470216666671
7238,606.4722500000079
7239,645.768920000001
7240,682.454370000003
7241,942.1521299999939
7242,722.951319999998
7243,961.2839500000048
7244,946.4227499999984
7245,847.654090000001
7246,676.1375179999969
7247,832.7258860000042
7248,923.6809500000031
7249,757.9157800000042
7250,671.2650099999918
7251,845.3015000000031
7252,801.6627700000015
7253,656.6484083333326
7254,940.6574000000023
7255,680.2863882857137
7256,793.013079999995
7257,665.6749999999997
7258,613.5315899999985
7259,914.1083200000028
7260,864.7666300000027
7261,956.3680299999987
7262,970.382589999997
7263,657.2075999999996
7264,917.6414100000063
7265,668.5062900000032
7266,836.1334699999977
7267,879.6732157142877
7268,815.2222700000025
7269,815.2102600000056
7270,877.2909900000005
7271,888.2350199999963
7272,636.3788299999985
7273,651.2161399999962
7274,879.6156666666687
7275,868.4252099999923
7276,809.2411099999983
7277,949.2136733333291
7278,660.294469999999
7279,681.4504999999965
7280,810.3759599999953
7281,827.9449400000078
7282,707.9744199999938
7283,685.0752999999893
7284,850.5429499999967
7285,748.3847000000032
7286,960.8503383333318
7287,933.6337900000003
7288,686.3564799999971
7289,750.3151299999902
7290,912.9302499999967
7291,944.4693000000054
7292,972.0237799999974
7293,709.0368100000006
7294,838.8403799999953
7295,618.3514400000059
7296,882.4506857142865
7297,721.8036399999949
7298,611.39905000001
7299,758.5692200000002
7300,621.9846799999943
7301,688.0263799999999
7302,719.12482
7303,738.8566499999941
7304,791.1498799999956
7305,836.6395299999984
7306,634.804789999993
7307,901.0139499999971
7308,658.0403900000063
7309,867.0026799999902
7310,659.5010900000012
7311,694.4664099999999
7312,824.5432999999962
7313,908.9847100000018
7314,850.1932600000006
7315,815.456209999999
7316,774.1161499999995
7317,666.54545
7318,640.3326700000035
7319,965.2348299999871
7320,817.9733449999993
7321,812.3536681428542
7322,895.2801400000004
7323,733.0186699999986
7324,675.3971999999972
7325,957.5615099999953
7326,950.9717200000075
7327,738.1967800000065
7328,649.2328399999952
7329,955.806340000002
7330,742.6381599999985
7331,686.5391199999907
7332,835.4510500000075
7333,735.1656399999973
7334,677.0359999999968
7335,871.0348000000004
7336,659.3926300000046
7337,648.2447400000043
7338,837.9080100000011
7339,917.1911400000007
7340,872.5991300000032
7341,955.2571999999973
7342,670.4873499999943
7343,628.9466200000082
7344,922.3488500000013
7345,798.8530300000052
7346,695.1663260000015
7347,971.8377599999968
7348,867.1505900000022
7349,804.8455699999994
7350,759.5787100000017
7351,686.4296800000018
7352,750.9932825000027
7353,953.8722800000019
7354,671.375020000001
7355,700.492300000001
7356,646.4064300000066
7357,838.1195699999978
7358,630.8120199999926
7359,889.7059199999921
7360,800.0231720000012
7361,945.9500799999973
7362,917.784879999997
7363,808.9110900000045
7364,972.9984399999987
7365,965.9484499999918
7366,814.2484000000044
7367,683.8297600000138
7368,628.0984975000011
7369,709.4928716666657
7370,793.5454099999998
7371,671.5769799999972
7372,696.6113300000042
7373,968.8399300000001
7374,706.9352899999997
7375,764.6557000000035
7376,604.025749999998
7377,700.1562399999931
7378,681.6829300000015
7379,790.0572399999943
7380,846.8797800000071
7381,723.4388599999995
7382,670.842120000005
7383,728.3123500000007
7384,600.0748900000045
7385,638.8683799999907
7386,667.7340100000004
7387,850.3261500000004
7388,841.3452799999983
7389,970.3952200000018
7390,825.9988200000046
7391,744.9168199999955
7392,675.2696700000004
7393,665.6575700000001
7394,616.2344966666668
7395,620.275270000004
7396,833.8634999999982
7397,673.4389100000003
7398,676.5437300000024
7399,858.7351600000028
7400,688.7808799999985
7401,718.6888900000006
7402,866.6269000000076
7403,936.6764300000008
7404,712.5853100000027
7405,844.5819199999936
7406,638.5085499999954
7407,663.6294200000077
7408,650.2973400000012
7409,820.0812660000006
7410,688.768212500002
7411,877.740084166664
7412,643.8625300000053
7413,657.0226200000002
7414,645.99885000001
7415,688.7911800000011
7416,736.2609100000003
7417,608.8848500000054
7418,871.1503999999956
7419,841.7357900000014
7420,877.3597699999996
7421,739.925849999993
7422,922.2274900000078
7423,650.8616999999995
7424,670.3316599999963
7425,844.2124699999974
7426,784.9237600000042
7427,617.2701300000001
7428,920.6350914285766
7429,804.3725600000056
7430,722.7935799999958
7431,947.4772499999959
7432,737.9710600000027
7433,684.9272000000002
7434,833.7253799999972
7435,878.2322300000006
7436,824.3602035000055
7437,794.7745799999955
7438,680.0676798333319
7439,727.3194800000061
7440,671.379089999996
7441,677.5239299999954
7442,770.2173099999993
7443,641.2508100000025
7444,847.0316575000011
7445,802.1136550000031
7446,774.9248100000066
7447,876.5638700000039
7448,899.4588299999896
7449,638.5413400000025
7450,657.1658700000027
7451,676.3869500000017
7452,910.5752200000044
7453,782.7731025000006
7454,821.1842199999911
7455,912.8710299999914
7456,808.6775900000034
7457,968.8741600000001
7458,929.2233500000006
7459,624.3935399999955
7460,890.5065800000045
7461,837.1764000000016
7462,806.4264900000015
7463,650.6807299999988
7464,809.4454799999974
7465,815.8241000000054
7466,820.65679
7467,975.8783299999885
7468,734.9616799999992
7469,651.2033000000035
7470,753.6475500000022
7471,690.4465099999907
7472,782.0447300000045
7473,642.2678400000025
7474,810.008290000004
7475,970.3449499999973
7476,789.9946000000084
7477,838.0678400000002
7478,698.7865600000008
7479,831.3548699999976
7480,645.4417999999987
7481,819.0005799999965
7482,713.5199899999982
7483,784.8744400000032
7484,688.6362499999896
7485,660.6460800000009
7486,682.7182000000026
7487,836.948449999998
7488,956.3159367619054
7489,667.2760600000023
7490,910.223090000009
7491,665.9145100000021
7492,932.857830000001
7493,952.3704400000038
7494,953.1401799999926
7495,940.3448400000024
7496,685.3653499999949
7497,653.9223800000045
7498,946.6765200000084
7499,693.2195899999978
7500,674.7512799999935
7501,777.4484400000084
7502,830.5397800000023
7503,724.0479199999994
7504,623.8984600000045
7505,650.8450099999984
7506,832.7320900000042
7507,774.6771800000055
7508,843.735000000002
7509,753.3895199999967
7510,947.8395099999975
7511,840.2851200000024
7512,637.2088399999972
7513,914.187860000001
7514,863.1359199999984
7515,612.8466900000051
7516,936.4659999999908
7517,698.8469099999976
7518,704.6654099999979
7519,731.2320499999967
7520,878.4842599999959
7521,779.0644900000045
7522,703.9124999999933
7523,834.5437400000011
7524,756.0685599999998
7525,710.5163000000069
7526,629.1409499999919
7527,682.2188200000018
7528,694.8112500000019
7529,862.9946099999992
7530,629.9213899999975
7531,682.4663600000038
7532,774.7694899999977
7533,723.2416399999996
7534,655.2049000000002
7535,838.8962399999976
7536,770.1001399999951
7537,840.7782699999944
7538,668.7139799999966
7539,669.4903599999988
7540,938.8536200000043
7541,852.9463300000014
7542,692.8877050000035
7543,798.6656699999999
7544,844.271169999996
7545,911.6731699999996
7546,665.9577999999997
7547,831.8651600000009
7548,849.0787900000006
7549,635.8637200000026
7550,619.2902799999976
7551,786.1736299999965
7552,894.3236699999977
7553,867.2882399999959
7554,912.0759199999961
7555,845.78501
7556,827.453560000001
7557,746.3011499999943
7558,657.3499799999951
7559,791.5937600000019
7560,879.5904699999974
7561,682.9078299999916
7562,785.8881900000031
7563,881.3792800000062
7564,623.9560499999968
7565,851.3876849999942
7566,779.9553599999952
7567,635.4024599999948
7568,952.3169516666655
7569,894.4815600000035
7570,614.2711900000036
7571,836.1855100000029
7572,726.7265800000034
7573,867.6704899999978
7574,852.7545400000032
7575,623.112499999993
7576,942.7025700000073
7577,752.8453200000007
7578,738.9227399999935
7579,951.4226599999979
7580,714.6002799999956
7581,758.6851499999964
7582,951.7302223333351
7583,810.4271799999956
7584,705.5127599999964
7585,909.2619700000006
7586,873.7519300000048
7587,744.7116099999948
7588,858.407299999992
7589,975.6866500000014
7590,881.2619699999982
7591,810.5437500000022
7592,919.735720000004
7593,636.3499100000017
7594,650.953310000004
7595,875.7112999999956
7596,641.6970400000068
7597,842.7320300000024
7598,904.15301
7599,640.6770599999986
7600,837.9951299999965
7601,886.6283200000006
7602,674.7140800000019
7603,897.1382500000071
7604,705.0594300000027
7605,661.3863200000025
7606,923.0660499999922
7607,813.7553400000066
7608,789.5126650000017
7609,812.678649999998
7610,781.0110500000018
7611,878.3652299999964
7612,854.0190499999991
7613,919.9606199999945
7614,705.9019799999987
7615,685.1111100000005
7616,642.1462000000078
7617,793.5372100000017
7618,840.5929299999926
7619,803.8589800000028
7620,694.5498099999882
7621,975.9185700000011
7622,731.5351900000018
7623,861.439186499998
7624,788.8552100000039
7625,737.9578599999961
7626,755.59302
7627,653.7537399999947
7628,962.7426299999934
7629,741.5289299999952
7630,846.1903700000022
7631,957.9342800000047
7632,826.3304206666654
7633,827.5036700000036
7634,647.8942633333405
7635,631.5767399999938
7636,710.1404799999993
7637,727.5568099999958
7638,917.1132299999972
7639,642.3185200000025
7640,691.2131366666758
7641,679.8165399999975
7642,622.2505299999999
7643,858.6511699999979
7644,788.9841599999942
7645,886.8440800000008
7646,893.1204600000004
7647,642.63025
7648,651.0671600000006
7649,638.4455599999991
7650,777.7564500000104
7651,910.4944899999969
7652,842.0157399999921
7653,802.6752999999972
7654,903.0711400000021
7655,802.1005599999986
7656,683.1561999999947
7657,762.1121800000088
7658,752.779820000001
7659,786.180979999995
7660,846.2983900000013
7661,866.5570199999939
7662,608.7227600000067
7663,823.2235100000041
7664,848.6698608095202
7665,700.8412300000005
7666,874.4910900000035
7667,611.702519999997
7668,760.8948099999973
7669,610.8825200000003
7670,951.6320650000047
7671,972.5957699999954
7672,740.5186099999912
7673,888.0296200000008
7674,741.5613499999947
7675,792.9525099999985
7676,746.9532199999992
7677,664.73295
7678,884.4184000000017
7679,845.6308700000028
7680,642.8491999999997
7681,804.1228400000042
7682,647.2088999999944
7683,887.6140800000044
7684,745.2028899999996
7685,916.7729600000024
7686,739.7693549999982
7687,686.5237600000056
7688,635.3102099999995
7689,674.7227100000017
7690,913.8565100000086
7691,641.0928699999974
7692,778.9711399999935
7693,782.6134100000005
7694,726.7849999999968
7695,668.8585900000024
7696,836.7522300000035
7697,654.8253499999978
7698,748.7513299999986
7699,647.7113700000031
7700,820.0660800000002
7701,834.9717200000015
7702,660.7333499999967
7703,675.1615700000023
7704,841.3933600000043
7705,895.2721700000006
7706,873.7715500000033
7707,705.8083599999974
7708,821.0644000000007
7709,785.9556899999982
7710,838.1848600000039
7711,756.0526199999999
7712,756.4310700000013
7713,679.4089500000009
7714,938.90857
7715,956.8832300000003
7716,667.0186400000018
7717,848.3801500000004
7718,959.7713200000054
7719,798.2961499999972
7720,840.7027583333302
7721,744.3538899999934
7722,697.0647900000027
7723,848.8472200000008
7724,971.351320000005
7725,748.6253999999991
7726,725.9065600000023
7727,975.9729499999987
7728,865.2400899999932
7729,954.8890100000065
7730,632.7618500000057
7731,727.8446499999982
7732,628.424819999997
7733,752.5349199999955
7734,772.0073533333386
7735,649.4744099999953
7736,628.5987799999998
7737,958.0466200000017
7738,923.0762699999991
7739,862.3004299999977
7740,736.0557900000028
7741,754.0862999999985
7742,822.622770000006
7743,818.3170900000007
7744,857.6009700000012
7745,709.1476299999944
7746,950.0249199999996
7747,750.8270449999997
7748,632.318850000004
7749,684.4896600000008
7750,741.8990700000028
7751,702.486920000001
7752,822.6489399999981
7753,958.9954291666659
7754,915.0600899999962
7755,720.5386200000031
7756,651.27003999999
7757,729.8951499999957
7758,839.7359200000013
7759,883.0507599999904
7760,756.8075000000013
7761,628.2773600000062
7762,739.8727799999992
7763,708.271989999997
7764,657.8614700000035
7765,866.9773800000033
7766,672.1863699999988
7767,832.2943200000022
7768,678.2366699999923
7769,799.5682299999952
7770,911.8176800000043
7771,873.3566700000031
7772,622.4467735714278
7773,687.0592499999988
7774,662.9550000000054
7775,846.1156699999976
7776,824.0817599999959
7777,809.5143000000008
7778,691.5447700000061
7779,829.0985499999997
7780,891.8828975000013
7781,879.1249599999994
7782,928.7132300000036
7783,662.2278500000027
7784,621.2718000000059
7785,787.0734099999977
7786,790.5905599999988
7787,657.3077999999985
7788,916.9686400000077
7789,843.8396700000001
7790,828.5562500000005
7791,701.7998885000034
7792,630.3113700000068
7793,971.4881599999923
7794,646.6201800000038
7795,663.3198199999929
7796,709.0532999999965
7797,679.2489961666704
7798,874.6493479999956
7799,852.8216399999934
7800,924.9904399999979
7801,705.91452
7802,681.4072500000058
7803,778.9443200000057
7804,792.2145899999962
7805,939.5960250000028
7806,821.5739000000018
7807,852.9908099999977
7808,964.3515699999933
7809,712.3772400000005
7810,611.1417999999964
7811,719.2231895000007
7812,651.0904399999966
7813,768.2298900000075
7814,760.3144400000016
7815,880.8269199999963
7816,738.0424599999955
7817,682.3903500000042
7818,718.7992899999973
7819,824.534340000004
7820,839.1957250000011
7821,680.5736300000045
7822,666.2508200000007
7823,806.045209999998
7824,803.5767900000033
7825,711.0868600000025
7826,755.46065
7827,876.4394300000044
7828,688.5771400000056
7829,754.5529800000037
7830,861.1298099999967
7831,609.9460000000037
7832,762.4181400000008
7833,819.9783500000033
7834,908.707840000001
7835,929.7428000000002
7836,718.8418000000004
7837,749.1902699999983
7838,654.302249999999
7839,803.0656599999974
7840,932.728209999996
7841,847.7076899999978
7842,822.6202400000047
7843,971.759189999996
7844,877.0723399999979
7845,715.403830000003
7846,807.0331200000056
7847,838.3507400000035
7848,897.0092050000028
7849,782.6023599999987
7850,859.9950500000004
7851,789.3486799999977
7852,919.9515100000107
7853,698.2314100000007
7854,702.7004933333344
7855,625.4178799999977
7856,613.0564600000041
7857,912.9893999999911
7858,960.8988000000047
7859,937.5618900000056
7860,899.1725700000042
7861,664.0171700000006
7862,653.0311900000046
7863,811.0739099999945
7864,870.9704199999946
7865,739.727769999994
7866,755.4419400000018
7867,837.4176199999986
7868,834.040320000001
7869,773.2373800000044
7870,779.8151300000033
7871,674.759410000004
7872,714.6825020000008
7873,870.8719499999972
7874,900.1288200000034
7875,646.8274774999998
7876,844.431819999996
7877,622.3757699999994
7878,712.308730000001
7879,851.8449841666733
7880,915.4476600000063
7881,877.3512400000049
7882,940.321119999996
7883,865.4472699999988
7884,714.8303899999977
7885,699.5308199999985
7886,638.4898500000055
7887,795.4238500000005
7888,717.7961700000033
7889,669.9398500000094
7890,682.6713199999948
7891,651.6469700000016
7892,922.8045300000058
7893,682.1189600000017
7894,796.6346599999963
7895,822.5605500000019
7896,831.5928600000028
7897,699.7920999999952
7898,826.154459999991
7899,684.9374799999963
7900,697.1848599999921
7901,631.7444800000089
7902,930.6035500000004
7903,837.295809999997
7904,652.1374599999881
7905,878.9188600000009
7906,690.2743999999975
7907,881.9960799999961
7908,710.5752400000002
7909,969.0363199999985
7910,891.3419974166693
7911,737.4347299999997
7912,650.362259999998
7913,709.2249999999957
7914,883.405583333332
7915,888.4566899999994
7916,701.4953600000011
7917,748.0527900000025
7918,812.9356199999994
7919,850.7670100000006
7920,747.0398799999961
7921,907.1561800000045
7922,748.8994799999958
7923,869.9296066666631
7924,964.6405350000099
7925,896.349469999995
7926,612.8716100000058
7927,731.9141299999981
7928,778.682829999996
7929,621.5694200000014
7930,928.132880000006
7931,755.0133300000001
7932,691.0949200000058
7933,874.4188666666743
7934,863.4149999999996
7935,652.4759100000074
7936,691.941859999998
7937,611.4282700000048
7938,705.4448499999952
7939,650.1799999999992
7940,779.4002100000006
7941,743.2078599999915
7942,973.8631333333323
7943,774.500250000003
7944,932.9512100000051
7945,959.8107649999995
7946,851.6809200000001
7947,625.9203500000016
7948,725.9463099999989
7949,595.0246700000009
7950,674.3636300000028
7951,714.4090141666624
7952,885.8734699999992
7953,787.7958999999972
7954,653.3983400000055
7955,958.5233000000026
7956,623.0367799999963
7957,706.9295900000044
7958,850.5097599999981
7959,650.1257099999871
7960,667.9625100000014
7961,780.6193500000028
7962,788.7345500000024
7963,776.3307300000008
7964,659.734099999999
7965,868.816899999997
7966,846.4549899999993
7967,770.086109999994
7968,965.2747299999997
7969,853.366769999999
7970,841.8002968333417
7971,747.6534099999977
7972,693.7168170000061
7973,697.681189999994
7974,657.4183800000062
7975,893.0442600000052
7976,612.9920400000015
7977,651.4359700000032
7978,930.8413100000018
7979,663.6916400000005
7980,782.5271299999979
7981,662.0432200000005
7982,889.5748400000059
7983,644.8587100000051
7984,845.9788200000017
7985,690.4749300000044
7986,658.1720799999996
7987,741.1736499999889
7988,885.8305000000076
7989,687.6432000000015
7990,894.4331700000018
7991,629.0093499999997
7992,630.0817400000011
7993,865.8340799999954
7994,621.6909200000035
7995,863.8220218333312
7996,842.0776566666707
7997,882.356880000002
7998,771.2248399999996
7999,749.1191799999965
8000,900.8797000000025
8001,908.1054399999966
8002,849.012070000002
8003,661.2856199999952
8004,826.1731000000045
8005,600.2489300000004
8006,832.4199799999994
8007,745.289373333332
8008,723.3212399999983
8009,785.8362700000088
8010,871.2340500000034
8011,662.6541200000008
8012,680.0508300000007
8013,823.0098900000039
8014,667.8645266666662
8015,750.184060000001
8016,721.6530400000063
8017,794.3835699999996
8018,709.6246499999971
8019,865.4543799999938
8020,693.2476499999963
8021,913.4837300000054
8022,828.9887399999939
8023,659.4661400000031
8024,775.2744900000009
8025,655.7839500000096
8026,851.512672499996
8027,841.7115399999956
8028,667.5850899999981
8029,730.556699999994
8030,829.1013099999977
8031,626.1585799999992
8032,969.5579200000053
8033,652.8805800000026
8034,639.4984599999989
8035,823.4516600000054
8036,659.746020000001
8037,885.4923800000053
8038,639.3551300000064
8039,768.8308099999994
8040,883.2367400000012
8041,819.7232000000049
8042,795.7610199999995
8043,746.0770099999988
8044,652.960030000003
8045,929.3695899999958
8046,834.1063699999988
8047,915.8587199999946
8048,886.5191699999949
8049,838.1250300000024
8050,676.1768899999998
8051,609.8311300000051
8052,659.252129999992
8053,662.7828000000098
8054,651.0305200000012
8055,799.5042199999975
8056,868.0261200000033
8057,931.6558900000066
8058,605.7434260000039
8059,954.2284600000027
8060,775.1671300000006
